seed,granularity,variant,candidate_state_fraction,commit,dependency_coverage,false_safe,global_regression,local_pass,local_regression,new_gain_fraction,oracle_pass,routing_drift_rate,structural_escape_rate,target_context,touched_expert_count,touched_experts,transaction
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.05944550037384033,False,0.06810101121664047,0.05274190753698349,False,0.0,0.0,16,2,"[1, 3]",62
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.018193408846855164,False,0.02230595052242279,1.0465259552001953,False,0.0,0.0,55,2,"[0, 2]",63
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.021041015163064003,False,0.02647336758673191,1.2271108627319336,False,0.0,0.0,47,2,"[2, 3]",64
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.016939040273427963,False,0.02070620097219944,1.1653954982757568,False,0.0,0.0,61,2,"[0, 2]",65
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.05641205981373787,False,0.06360704451799393,0.5164780616760254,False,0.0,0.0,54,2,"[0, 1]",66
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.02899637073278427,False,0.03764471039175987,1.0550848245620728,False,0.0,0.0,62,2,"[0, 3]",67
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.004767385311424732,False,0.006030714605003595,1.1085890531539917,False,0.0,0.0,53,2,"[2, 3]",68
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.007231440860778093,False,0.008259834721684456,0.17483296990394592,False,0.0,0.0,58,2,"[1, 3]",69
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.011486589908599854,False,0.012901609763503075,0.9511079788208008,False,0.0,0.0,24,2,"[0, 1]",70
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.02064196765422821,False,0.02513071708381176,0.9726236462593079,False,0.0,0.0,49,2,"[0, 2]",71
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.002310667186975479,False,0.0027800975367426872,0.5471617579460144,False,0.0,0.0,63,2,"[1, 2]",72
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.0337819941341877,False,0.04348268732428551,0.8763275146484375,False,0.0,0.0,44,2,"[0, 3]",73
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.012856859713792801,False,0.015590219758450985,1.3812153339385986,False,0.0,0.0,43,2,"[0, 2]",74
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.010521759279072285,False,0.012739771045744419,0.6715731024742126,False,0.0,0.0,31,2,"[0, 2]",75
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.024710161611437798,False,0.02998059242963791,0.5724409222602844,False,0.0,0.0,39,2,"[1, 2]",76
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.050391785800457,False,0.056425612419843674,0.8648093342781067,False,0.0,0.0,42,2,"[0, 1]",77
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.011578532867133617,False,0.013987218961119652,1.6648849248886108,False,0.0,0.0,33,2,"[1, 2]",78
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.009430940262973309,False,0.01086194533854723,1.1000456809997559,False,0.0,0.0,28,2,"[1, 3]",79
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.004372604191303253,False,0.0048799836076796055,0.7147149443626404,False,0.0,0.0,60,2,"[0, 1]",80
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.011537855491042137,False,0.013269374147057533,1.0039764642715454,False,0.0,0.0,22,2,"[1, 3]",81
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.027846265584230423,False,0.03354381024837494,1.2610344886779785,False,0.0,0.0,21,2,"[1, 2]",82
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.004933439660817385,False,0.005943349562585354,0.7120211720466614,False,0.0,0.0,51,2,"[1, 2]",83
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.010074248537421227,False,0.011559436097741127,1.1386308670043945,False,0.0,0.0,40,2,"[1, 3]",84
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.02315755933523178,False,0.025782575830817223,0.4880755841732025,False,0.0,0.0,18,2,"[0, 1]",85
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.0034054652787745,False,0.0041338554583489895,0.5287533402442932,False,0.0,0.0,25,2,"[0, 2]",86
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.003631562925875187,False,0.004646222572773695,0.27701520919799805,False,0.0,0.0,17,2,"[2, 3]",87
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.025486795231699944,False,0.02926718257367611,0.583108127117157,False,0.0,0.0,46,2,"[1, 3]",88
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.027216827496886253,False,0.03028717078268528,1.726343035697937,False,0.0,0.0,30,2,"[0, 1]",89
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.011918578296899796,False,0.015230244025588036,1.1202311515808105,False,0.0,0.0,38,2,"[0, 3]",90
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.009412450715899467,False,0.012035059742629528,1.1715002059936523,False,0.0,0.0,41,2,"[2, 3]",91
80301,1,local_tx_frozen,0.4703419399860433,False,0.8412698412698413,False,0.003907390870153904,False,0.004782912787050009,0.8620478510856628,False,0.0,0.0,19,2,"[0, 2]",92
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.007118312641978264,False,0.009078685194253922,0.6146208643913269,False,0.0,0.0,29,2,"[2, 3]",93
80301,1,local_tx_frozen,0.4703419399860433,False,0.8253968253968254,False,0.003901003859937191,False,0.004962326493114233,0.5928130745887756,False,0.0,0.0,50,2,"[0, 3]",94
80301,1,local_tx_frozen,0.4703419399860433,True,0.8253968253968254,False,0.0005506507004611194,True,0.0007016990566626191,1.160088300704956,True,0.0,0.0,23,2,"[2, 3]",95
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.007750906515866518,False,0.00895758531987667,0.32260316610336304,False,0.0,0.0,33,2,"[1, 2]",0
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.011100911535322666,False,0.012376276776194572,0.14672566950321198,False,0.0,0.0,42,2,"[0, 1]",1
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.0074384440667927265,False,0.008588255383074284,0.20885731279850006,False,0.0,0.0,45,2,"[1, 2]",2
80301,1,local_tx_router_drift,0.4703419399860433,True,0.8253968253968254,False,0.0012655506143346429,True,0.0016564668621867895,0.07896633446216583,True,0.0,0.0,35,2,"[2, 3]",3
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.011836291290819645,False,0.01322083454579115,0.5356987714767456,False,0.0,0.0,30,2,"[0, 1]",4
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.0035429405979812145,False,0.004243252798914909,0.2625029683113098,False,0.0,0.0,55,2,"[0, 2]",5
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.00286165252327919,False,0.003193959826603532,0.12164921313524246,False,0.0,0.0,60,2,"[0, 1]",6
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.010996337048709393,False,0.012682357802987099,0.28462597727775574,False,0.0,0.0,27,2,"[1, 2]",7
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.004309092182666063,False,0.005143499001860619,0.16846244037151337,False,0.0,0.0,37,2,"[0, 2]",8
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.002955831354483962,False,0.003948158118873835,0.3920954763889313,False,0.0,0.0,20,2,"[0, 3]",9
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.008701277896761894,False,0.01159789226949215,0.20699146389961243,False,0.0,0.0,44,2,"[0, 3]",10
80301,1,local_tx_router_drift,0.4703419399860433,True,0.8253968253968254,False,0.0009012588998302817,True,0.0011752895079553127,0.22070565819740295,True,0.0,0.0,53,2,"[2, 3]",11
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.006633858662098646,False,0.007633838336914778,0.150624617934227,False,0.0,0.0,46,2,"[1, 3]",12
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.0030972969252616167,False,0.003561269259080291,0.20512428879737854,False,0.0,0.0,22,2,"[1, 3]",13
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.00642801821231842,False,0.00851935800164938,0.1961784064769745,False,0.0,0.0,62,2,"[0, 3]",14
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.0031854840926826,False,0.003748437389731407,0.24774326384067535,False,0.0,0.0,51,2,"[1, 2]",15
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.005669136065989733,False,0.007329904939979315,0.06871598213911057,False,0.0,0.0,29,2,"[2, 3]",16
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.003204500302672386,False,0.0038310305681079626,0.3091740906238556,False,0.0,0.0,43,2,"[0, 2]",17
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.02011595107614994,False,0.022316724061965942,0.08400727063417435,False,0.0,0.0,54,2,"[0, 1]",18
80301,1,local_tx_router_drift,0.4703419399860433,True,0.8253968253968254,False,0.00020455570484045893,True,0.00026574888033792377,0.30048295855522156,True,0.0,0.0,17,2,"[2, 3]",19
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.002791882026940584,False,0.0032081096433103085,0.3365361988544464,False,0.0,0.0,40,2,"[1, 3]",20
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.006151890382170677,False,0.007360426709055901,0.3946351408958435,False,0.0,0.0,61,2,"[0, 2]",21
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.0029494280461221933,False,0.0038277211133390665,0.4945683777332306,False,0.0,0.0,41,2,"[2, 3]",22
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.005943707190454006,False,0.00784076564013958,0.09501250088214874,False,0.0,0.0,56,2,"[0, 3]",23
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.0025144268292933702,False,0.0030026051681488752,0.2283686101436615,False,0.0,0.0,19,2,"[0, 2]",24
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.0027593052946031094,False,0.0032928280998021364,0.15722322463989258,False,0.0,0.0,49,2,"[0, 2]",25
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.0022668414749205112,False,0.002932377625256777,0.2011273056268692,False,0.0,0.0,59,2,"[2, 3]",26
80301,1,local_tx_router_drift,0.4703419399860433,True,0.8253968253968254,False,0.00017447264690417796,True,0.00022582490055356175,0.31239137053489685,True,0.0,0.0,23,2,"[2, 3]",27
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.009958865121006966,False,0.011498428881168365,0.16826553642749786,False,0.0,0.0,34,2,"[1, 3]",28
80301,1,local_tx_router_drift,0.4703419399860433,True,0.8253968253968254,False,0.00015693313616793603,True,0.00018111648387275636,0.13328054547309875,True,0.0,0.0,52,2,"[1, 3]",29
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.002447594655677676,False,0.0032145658042281866,0.19597327709197998,False,0.0,0.0,32,2,"[0, 3]",30
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.004401788115501404,False,0.004897300153970718,0.07436930388212204,False,0.0,0.0,18,2,"[0, 1]",31
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.0027293749153614044,False,0.0035743536427617073,0.25821202993392944,False,0.0,0.0,26,2,"[0, 3]",32
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.0043707541190087795,False,0.005224701948463917,0.2621200978755951,False,0.0,0.0,31,2,"[0, 2]",33
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.0026210409123450518,False,0.003431590273976326,0.19578197598457336,False,0.0,0.0,38,2,"[0, 3]",34
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.01159050315618515,False,0.015010540373623371,0.35586413741111755,False,0.0,0.0,47,2,"[2, 3]",35
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.0018145217327401042,False,0.002141733653843403,0.09473153203725815,True,0.0,0.0,57,2,"[1, 2]",36
80301,1,local_tx_router_drift,0.4703419399860433,True,0.8253968253968254,False,0.0013157511129975319,True,0.0015524131013080478,0.168436199426651,True,0.0,0.0,63,2,"[1, 2]",37
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.002879916224628687,False,0.003320180345326662,0.187185138463974,False,0.0,0.0,16,2,"[1, 3]",38
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.0038291800301522017,False,0.004263451788574457,0.2693089544773102,False,0.0,0.0,36,2,"[0, 1]",39
80301,1,local_tx_router_drift,0.4703419399860433,True,0.8253968253968254,False,0.0014819944044575095,True,0.0019388296641409397,0.20829886198043823,True,0.0,0.0,50,2,"[0, 3]",40
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.0017957439413294196,False,0.0020653458777815104,0.09022533148527145,True,0.0,0.0,58,2,"[1, 3]",41
80301,1,local_tx_router_drift,0.4703419399860433,True,0.8412698412698413,False,-0.00040050892857834697,True,-0.0004842410853598267,0.3011198937892914,True,0.0,0.0,25,2,"[0, 2]",42
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.0026162986177951097,False,0.002911296207457781,0.26048147678375244,False,0.0,0.0,48,2,"[0, 1]",43
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.0021414444781839848,False,0.0024633861612528563,0.2926608920097351,False,0.0,0.0,28,2,"[1, 3]",44
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.004856577608734369,False,0.005716078914701939,0.40072184801101685,False,0.0,0.0,21,2,"[1, 2]",45
80301,1,local_tx_router_drift,0.4703419399860433,True,0.8253968253968254,False,0.0015891360817477107,True,0.0018691945588216186,0.255382776260376,True,0.0,0.0,39,2,"[1, 2]",46
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.0027134278789162636,False,0.0030171757098287344,0.22075127065181732,False,0.0,0.0,24,2,"[0, 1]",47
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.009262530133128166,False,0.010647878982126713,0.1130814403295517,False,0.0,0.0,52,2,"[1, 3]",48
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.017283888533711433,False,0.022235028445720673,0.7022150754928589,False,0.0,0.0,35,2,"[2, 3]",49
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.032682184129953384,False,0.0365852452814579,1.0503839254379272,False,0.0,0.0,36,2,"[0, 1]",50
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.011961744166910648,False,0.015566742047667503,0.46959733963012695,False,0.0,0.0,56,2,"[0, 3]",51
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.010402546264231205,False,0.011907285079360008,0.2645857632160187,False,0.0,0.0,34,2,"[1, 3]",52
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.014521093107759953,False,0.01768307015299797,0.6712280511856079,False,0.0,0.0,37,2,"[0, 2]",53
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.014817072078585625,False,0.019118154421448708,0.7018594741821289,False,0.0,0.0,32,2,"[0, 3]",54
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.004788280930370092,False,0.005335260182619095,0.560361385345459,False,0.0,0.0,48,2,"[0, 1]",55
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.011037553660571575,False,0.014211930334568024,1.469847559928894,False,0.0,0.0,20,2,"[0, 3]",56
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.014085451140999794,False,0.01686812750995159,0.23120076954364777,False,0.0,0.0,57,2,"[1, 2]",57
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.043441448360681534,False,0.05199258029460907,1.0127450227737427,False,0.0,0.0,27,2,"[1, 2]",58
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.021396327763795853,False,0.02722206711769104,0.8976640105247498,False,0.0,0.0,59,2,"[2, 3]",59
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.01046103984117508,False,0.012433336116373539,1.3202413320541382,False,0.0,0.0,45,2,"[1, 2]",60
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.008593978360295296,False,0.011349308304488659,0.9457005262374878,False,0.0,0.0,26,2,"[0, 3]",61
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.05944550037384033,False,0.06810101121664047,0.05274190753698349,False,0.0,0.0,16,2,"[1, 3]",62
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.018193408846855164,False,0.02230595052242279,1.0465259552001953,False,0.0,0.0,55,2,"[0, 2]",63
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.021041015163064003,False,0.02647336758673191,1.2271108627319336,False,0.0,0.0,47,2,"[2, 3]",64
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.016939040273427963,False,0.02070620097219944,1.1653954982757568,False,0.0,0.0,61,2,"[0, 2]",65
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8412698412698413,False,0.05641205981373787,False,0.06360704451799393,0.5164780616760254,False,0.0,0.0,54,2,"[0, 1]",66
80301,1,local_tx_router_drift,0.4703419399860433,False,0.8253968253968254,False,0.02899637073278427,False,0.03764471039175987,1.0550848245620728,False,0.0,0.0,62,2,"[0, 3]",67
