seed,address_width,affected_post_normalized_mse,assembly_context_ratio_variance,assembly_fit_error,assembly_off_support_energy_ratio,assembly_target_correlation,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,global_scale,invariant_post_normalized_mse,optimizer_final_mse,rank1_residual_mse,repeated_target,retention_normalized_mse,selected_support,support_size,target_feature,update_error,variant,variant_kind,write_leakage,writer_update_norm
74201,,0.23679091036319733,,,,,0.01952742412686348,0.18256404995918274,7,0.2745954990386963,366.0,2.0,0.20958063006401062,,,False,0.20935431122779846,,,236,1.4731981754302979,global_ridge_6,global_ridge,0.11724298447370529,2.031447410583496
74201,,0.8491397500038147,,,,,0.01952742412686348,6.600571941817179e-05,7,0.7714617252349854,366.0,,0.8032323718070984,0.1283704787492752,,False,0.8637808561325073,,,236,0.9808319807052612,dense,contextual,0.0005295753944665194,
74201,,0.6796546578407288,,,,,0.01952742412686348,3.5896661643164407e-07,7,0.7315574288368225,366.0,,0.5898718237876892,0.12160366028547287,,False,0.6865357160568237,,,236,0.9998435378074646,moe,contextual,1.0057166122123817e-07,
74201,1.0,0.10996922850608826,0.07371217757463455,0.03775131702423096,0.0,0.9809396862983704,0.018014099448919296,0.018800362944602966,8,0.0651242807507515,,,0.12758471071720123,,0.007825976237654686,False,0.12454113364219666,[800],1.0,106,0.08755668252706528,assembly_r1,assembly,0.0,0.5826783180236816
74201,2.0,0.1227613016963005,0.09265737980604172,0.04811973497271538,0.008379806764423847,0.9756523370742798,0.018014099448919296,0.01810440979897976,8,0.06819628179073334,,,0.1366005688905716,,0.008195139467716217,False,0.12818989157676697,"[800, 344]",2.0,106,0.11041708290576935,assembly_r2,assembly,0.006847374141216278,0.737159252166748
74201,4.0,0.1310465782880783,0.0934218168258667,0.04827171191573143,0.010348161682486534,0.9755781888961792,0.018014099448919296,0.018067870289087296,8,0.06836739927530289,,,0.13790066540241241,,0.008215701207518578,False,0.13104873895645142,"[800, 344, 242, 107]",4.0,106,0.11437343806028366,assembly_r4,assembly,0.008332638069987297,0.7693415880203247
74201,8.0,0.12611989676952362,0.09290525317192078,0.0484318770468235,0.010318459942936897,0.975497841835022,0.018014099448919296,0.017795078456401825,8,0.07047300785779953,,,0.14179958403110504,,0.008468732237815857,False,0.1338348388671875,"[800, 344, 242, 107, 547, 696, 239, 12]",8.0,106,0.12019675225019455,assembly_r8,assembly,0.00837751291692257,0.7715016603469849
74201,,0.20814336836338043,,,,,0.018014099448919296,0.00041321502067148685,8,0.16849364340305328,,0.125,0.1332847774028778,,,False,0.23601460456848145,,,106,0.8385103344917297,global_ridge_0,global_ridge,0.00024158119049388915,0.08671937882900238
74201,,0.18953679502010345,,,,,0.018014099448919296,0.001646494260057807,8,0.12331487238407135,,0.25,0.13251808285713196,,,False,0.20841151475906372,,,106,0.6942722797393799,global_ridge_1,global_ridge,0.0009703342220745981,0.1736932396888733
74201,,0.16038431227207184,,,,,0.018014099448919296,0.006591060198843479,8,0.05484946444630623,,0.5,0.13388554751873016,,,False,0.17021065950393677,,,106,0.45567795634269714,global_ridge_2,global_ridge,0.003982899710536003,0.35062387585639954
74201,,0.14132116734981537,,,,,0.018014099448919296,0.01500203087925911,8,0.01387195847928524,,0.75,0.13865646719932556,,,False,0.1496283859014511,,,106,0.28140464425086975,global_ridge_3,global_ridge,0.0093923294916749,0.5349695682525635
74201,,0.13186593353748322,,,,,0.018014099448919296,0.027253784239292145,8,2.2423141468608243e-11,,1.0,0.1465192586183548,,,False,0.14214490354061127,,,106,0.17000290751457214,global_ridge_4,global_ridge,0.01781722903251648,0.7305161952972412
74201,,0.14147824048995972,,,,,0.018014099448919296,0.06583777815103531,8,0.06087276339530945,,1.5,0.17157159745693207,,,False,0.15681155025959015,,,106,0.1362927109003067,global_ridge_5,global_ridge,0.04756331443786621,1.1688075065612793
74201,,0.19194436073303223,,,,,0.018014099448919296,0.12993758916854858,8,0.2703160047531128,,2.0,0.21177051961421967,,,False,0.2114003747701645,,,106,0.36861544847488403,global_ridge_6,global_ridge,0.1041424572467804,1.6909927129745483
74201,,0.7660115957260132,,,,,0.018014099448919296,1.7624788597458974e-05,8,0.7752686738967896,,,0.7967004776000977,0.09322978556156158,,False,0.85268634557724,,,106,0.9810124039649963,dense,contextual,0.00010576986096566543,
74201,,0.6032304167747498,,,,,0.018014099448919296,2.6400496722089883e-07,8,0.6738799214363098,,,0.5859687924385071,0.08098763972520828,,False,0.6822713017463684,,,106,0.9994623064994812,moe,contextual,6.093728188716341e-08,
74201,1.0,0.10800149291753769,0.08222413808107376,0.040879569947719574,0.0004525611875578761,0.9793481826782227,0.019139444455504417,0.025451350957155228,9,0.07929264008998871,,,0.12456202507019043,,0.017249420285224915,True,0.12058421224355698,[984],1.0,118,0.3602456748485565,assembly_r1,assembly,0.0006373203941620886,0.7569658756256104
74201,2.0,0.12075956910848618,0.09727934747934341,0.05555250495672226,0.016773920506238937,0.9718239903450012,0.019139444455504417,0.02814733423292637,9,0.0778987780213356,,,0.13765837252140045,,0.01694619469344616,True,0.1252022087574005,"[984, 86]",2.0,118,0.46786701679229736,assembly_r2,assembly,0.025247802957892418,1.1262376308441162
74201,4.0,0.17106778919696808,0.12991924583911896,0.08172328025102615,0.10426592826843262,0.9582786560058594,0.019139444455504417,0.03668171167373657,9,0.13643237948417664,,,0.15917056798934937,,0.029679670929908752,True,0.14023472368717194,"[984, 169, 86, 33]",4.0,118,0.8247742056846619,assembly_r4,assembly,0.11020445823669434,2.6183948516845703
74201,8.0,0.124943807721138,0.10042612254619598,0.06059285253286362,0.027054116129875183,0.9692322611808777,0.019139444455504417,0.029841210693120956,9,0.06985428184270859,,,0.14603467285633087,,0.015196187421679497,True,0.13173334300518036,"[984, 86, 33, 247, 9, 89, 109, 169]",8.0,118,0.4904860854148865,assembly_r8,assembly,0.04082973301410675,1.4082661867141724
74201,,0.279720664024353,,,,,0.019139444455504417,0.0010339473374187946,9,0.2328939288854599,,0.125,0.1286998689174652,,,True,0.25028330087661743,,,118,0.7954350709915161,global_ridge_0,global_ridge,0.00035558349918574095,0.11970550566911697
74201,,0.22852294147014618,,,,,0.019139444455504417,0.003915299661457539,9,0.16198404133319855,,0.25,0.12831799685955048,,,True,0.21621505916118622,,,118,0.6366281509399414,global_ridge_1,global_ridge,0.0013928463449701667,0.23523560166358948
74201,,0.16013996303081512,,,,,0.019139444455504417,0.014183284714818,9,0.06519965827465057,,0.5,0.1307150423526764,,,True,0.16979332268238068,,,118,0.42508357763290405,global_ridge_2,global_ridge,0.005435804836452007,0.45750534534454346
74201,,0.12663832306861877,,,,,0.019139444455504417,0.02942880243062973,9,0.01503174751996994,,0.75,0.1366962045431137,,,True,0.14564210176467896,,,118,0.320160835981369,global_ridge_3,global_ridge,0.012209491804242134,0.6745332479476929
74201,,0.11808647960424423,,,,,0.019139444455504417,0.0493999719619751,9,1.3232716138122935e-11,,1.0,0.14582666754722595,,,True,0.13765956461429596,,,118,0.3043237030506134,global_ridge_4,global_ridge,0.02217397838830948,0.8946257829666138
74201,,0.15126854181289673,,,,,0.019139444455504417,0.10850538313388824,9,0.055418554693460464,,1.5,0.17349177598953247,,,True,0.15645179152488708,,,118,0.6122977137565613,global_ridge_5,global_ridge,0.05579179525375366,1.3803991079330444
74201,,0.24254147708415985,,,,,0.019139444455504417,0.2156282365322113,9,0.24779799580574036,,2.0,0.2171383798122406,,,True,0.2201336920261383,,,118,1.7997602224349976,global_ridge_6,global_ridge,0.12133217602968216,1.9935084581375122
74201,,0.7555793523788452,,,,,0.019139444455504417,4.228621401125565e-05,9,0.6251881718635559,,,0.7914021611213684,0.13613200187683105,,True,0.8428454399108887,,,118,0.9703757762908936,dense,contextual,0.0002610957308206707,
74201,,0.6566278338432312,,,,,0.019139444455504417,2.920160682151618e-07,9,0.5236210823059082,,,0.5824823975563049,0.11392004042863846,,True,0.6847456693649292,,,118,0.9994995594024658,moe,contextual,9.746420204237438e-08,
74201,1.0,0.15752582252025604,0.041671644896268845,0.024477485567331314,0.0010416770819574594,0.9876877665519714,0.01924082078039646,0.019227605313062668,10,0.1038464829325676,,,0.1264270395040512,,0.01391831785440445,False,0.12203710526227951,[746],1.0,81,0.35141515731811523,assembly_r1,assembly,0.0012107118964195251,0.550372838973999
74201,2.0,0.17286938428878784,0.051932502537965775,0.033200085163116455,0.009633474983274937,0.9833306670188904,0.01924082078039646,0.019429709762334824,10,0.12093628942966461,,,0.13659466803073883,,0.01620882749557495,False,0.1273193508386612,"[746, 44]",2.0,81,0.3726939857006073,assembly_r2,assembly,0.009474532678723335,0.7475172877311707
74201,4.0,0.3236439824104309,0.219722181558609,0.3566954731941223,0.5484780073165894,0.8024224638938904,0.01924082078039646,0.03246527537703514,10,0.20646801590919495,,,0.190937802195549,,0.027672456577420235,False,0.1570924073457718,"[120, 746, 450, 997]",4.0,81,1.1630126237869263,assembly_r4,assembly,0.31688418984413147,2.7034201622009277
74201,8.0,0.18368078768253326,0.08065212517976761,0.04413072019815445,0.019879113882780075,0.9776926636695862,0.01924082078039646,0.018876969814300537,10,0.1226871982216835,,,0.14640435576438904,,0.01644349843263626,False,0.1336721032857895,"[746, 828, 20, 254, 120, 164, 86, 752]",8.0,81,0.3517734706401825,assembly_r8,assembly,0.01608763448894024,0.890893280506134
74201,,0.24405868351459503,,,,,0.01924082078039646,0.0005020676180720329,10,0.18355688452720642,,0.125,0.13189879059791565,,,False,0.24615731835365295,,,81,0.8530494570732117,global_ridge_0,global_ridge,0.00025763132725842297,0.09724410623311996
74201,,0.22628968954086304,,,,,0.01924082078039646,0.0020233849063515663,10,0.1358734518289566,,0.25,0.13126234710216522,,,False,0.2136925458908081,,,81,0.7216759920120239,global_ridge_1,global_ridge,0.00104701507370919,0.19559049606323242
74201,,0.1995805948972702,,,,,0.01924082078039646,0.008333409205079079,10,0.06217857450246811,,0.5,0.1334965080022812,,,False,0.16947923600673676,,,81,0.5082016587257385,global_ridge_2,global_ridge,0.004392036236822605,0.3984141945838928
74201,,0.18350812792778015,,,,,0.01924082078039646,0.01961842179298401,10,0.01626494899392128,,0.75,0.13982973992824554,,,False,0.14668194949626923,,,81,0.367747038602829,global_ridge_3,global_ridge,0.010534564033150673,0.6133193969726562
74201,,0.17761650681495667,,,,,0.01924082078039646,0.037004709243774414,10,2.127802621598729e-11,,1.0,0.14990246295928955,,,False,0.13971586525440216,,,81,0.31351399421691895,global_ridge_4,global_ridge,0.020234430208802223,0.8446583151817322
74201,,0.19962990283966064,,,,,0.01924082078039646,0.09754742681980133,10,0.08086583018302917,,1.5,0.18158812820911407,,,False,0.16129182279109955,,,81,0.5435175895690918,global_ridge_5,global_ridge,0.05532287061214447,1.3776161670684814
74201,,0.28275442123413086,,,,,0.01924082078039646,0.215605229139328,10,0.40215879678726196,,2.0,0.23303179442882538,,,False,0.23136815428733826,,,81,1.418190598487854,global_ridge_6,global_ridge,0.12775711715221405,2.0594184398651123
74201,,0.8202837705612183,,,,,0.01924082078039646,1.7871849195216782e-05,10,0.8666487336158752,,,0.8011386394500732,0.11623301357030869,,False,0.8347827196121216,,,81,0.988375723361969,dense,contextual,0.00016249498003162444,
74201,,0.6671566367149353,,,,,0.01924082078039646,3.428297077334719e-07,10,0.6899117231369019,,,0.6125761866569519,0.09247715771198273,,False,0.6771421432495117,,,81,0.9995175004005432,moe,contextual,7.552207392791388e-08,
74201,1.0,0.165703684091568,0.08418433368206024,0.04159132018685341,0.0006332722841762006,0.9791089296340942,0.019783996045589447,0.0235653854906559,11,0.11470172554254532,81.0,,0.12208589166402817,,0.014235343784093857,False,0.12538981437683105,[696],1.0,98,0.4371764659881592,assembly_r1,assembly,0.0009752216283231974,0.7978109121322632
74201,2.0,0.1652059406042099,0.0861876904964447,0.04303461313247681,0.002087394008412957,0.978394091129303,0.019783996045589447,0.023854481056332588,11,0.11374042928218842,81.0,,0.1328231543302536,,0.014116039499640465,False,0.12986735999584198,"[696, 521]",2.0,98,0.34640732407569885,assembly_r2,assembly,0.0028236263897269964,0.8137510418891907
74201,4.0,0.230081245303154,0.09456653892993927,0.051526833325624466,0.005272242706269026,0.9739637970924377,0.019783996045589447,0.02273620292544365,11,0.21033771336078644,81.0,,0.21959957480430603,,0.026104489341378212,False,0.1581064611673355,"[696, 746, 251, 11]",4.0,98,0.513104259967804,assembly_r4,assembly,0.0032375729642808437,0.6887118816375732
74201,8.0,0.16280068457126617,0.10569813847541809,0.06105497106909752,0.011179064400494099,0.9690535664558411,0.019783996045589447,0.02347777783870697,11,0.10774996131658554,81.0,,0.1420096606016159,,0.013372578658163548,False,0.13918167352676392,"[696, 11, 251, 383, 229, 354, 162, 107]",8.0,98,0.2877713143825531,assembly_r8,assembly,0.00977941881865263,1.0280977487564087
74201,,0.21946148574352264,,,,,0.019783996045589447,0.0007230743067339063,11,0.285488098859787,81.0,0.125,0.1277470737695694,,,False,0.24139165878295898,,,98,0.8148043155670166,global_ridge_0,global_ridge,0.0003795320517383516,0.11536730825901031
74201,,0.19752824306488037,,,,,0.019783996045589447,0.0027501164004206657,11,0.199436217546463,81.0,0.25,0.12711647152900696,,,False,0.20934940874576569,,,98,0.655064582824707,global_ridge_1,global_ridge,0.0014526499435305595,0.22631222009658813
74201,,0.1673777848482132,,,,,0.019783996045589447,0.010103079490363598,11,0.08140828460454941,81.0,0.5,0.12935388088226318,,,False,0.16654562950134277,,,98,0.41053256392478943,global_ridge_2,global_ridge,0.005406606942415237,0.4386933743953705
74201,,0.1543712466955185,,,,,0.019783996045589447,0.021358821541070938,11,0.019123313948512077,81.0,0.75,0.1356084942817688,,,False,0.1456632763147354,,,98,0.26520663499832153,global_ridge_3,global_ridge,0.011579779908061028,0.6443520188331604
74201,,0.15768961608409882,,,,,0.019783996045589447,0.03662148863077164,11,3.057778336090777e-11,81.0,1.0,0.14547789096832275,,,False,0.14091286063194275,,,98,0.22055256366729736,global_ridge_4,global_ridge,0.02009153924882412,0.8504853844642639
74201,,0.21324947476387024,,,,,0.019783996045589447,0.08450783044099808,11,0.07565592229366302,81.0,1.5,0.17641820013523102,,,False,0.16710473597049713,,,98,0.4544985890388489,global_ridge_5,global_ridge,0.046983931213617325,1.2973984479904175
74201,,0.34173744916915894,,,,,0.019783996045589447,0.18086181581020355,11,0.36431944370269775,81.0,2.0,0.22724787890911102,,,False,0.24125038087368011,,,98,1.1966748237609863,global_ridge_6,global_ridge,0.09936627745628357,1.8633371591567993
74201,,0.8010606169700623,,,,,0.019783996045589447,2.890010000555776e-05,11,0.8390139937400818,81.0,,0.7888163924217224,0.10421695560216904,,False,0.832542896270752,,,98,0.984709620475769,dense,contextual,0.00018300027295481414,
74201,,0.6377588510513306,,,,,0.019783996045589447,5.118650392432755e-07,11,0.698010265827179,81.0,,0.5819891691207886,0.08663907647132874,,False,0.668687641620636,,,98,0.999851405620575,moe,contextual,9.003169765264829e-08,
74201,1.0,0.12564623355865479,0.043758928775787354,0.022526446729898453,0.0029590418562293053,0.9886687397956848,0.019442599266767502,0.025489961728453636,12,0.09427173435688019,,,0.12296473979949951,,0.017623594030737877,False,0.12530720233917236,[754],1.0,4,0.1640549600124359,assembly_r1,assembly,0.0034656040370464325,0.5455917716026306
74201,2.0,0.13721758127212524,0.06524994969367981,0.03603384643793106,0.01360725611448288,0.9818089008331299,0.019442599266767502,0.0264861062169075,12,0.08894321322441101,,,0.13658571243286133,,0.01662745513021946,False,0.1312130093574524,"[754, 268]",2.0,4,0.16321894526481628,assembly_r2,assembly,0.013509314507246017,0.7619279623031616
74201,4.0,0.16963471472263336,0.07094582915306091,0.042067646980285645,0.01711454428732395,0.9787266850471497,0.019442599266767502,0.027482321485877037,12,0.08669999241828918,,,0.19507940113544464,,0.016208093613386154,False,0.15717001259326935,"[754, 268, 119, 327]",4.0,4,0.18704579770565033,assembly_r4,assembly,0.017951209098100662,0.8751833438873291
74201,8.0,0.15165650844573975,0.1000089943408966,0.06150839105248451,0.03426506370306015,0.9687308073043823,0.019442599266767502,0.02885403484106064,12,0.0860777348279953,,,0.15252354741096497,,0.016091767698526382,False,0.14223548769950867,"[754, 268, 327, 23, 700, 589, 119, 952]",8.0,4,0.2030029296875,assembly_r8,assembly,0.025074461475014687,1.0312334299087524
74201,,0.22901378571987152,,,,,0.019442599266767502,0.0006855091196484864,12,0.1796812266111374,,0.125,0.13068200647830963,,,False,0.23942095041275024,,,4,0.8299235701560974,global_ridge_0,global_ridge,0.00037768762558698654,0.10512854903936386
74201,,0.21118541061878204,,,,,0.019442599266767502,0.002801356138661504,12,0.13486681878566742,,0.25,0.12928831577301025,,,False,0.20837034285068512,,,4,0.6753222942352295,global_ridge_1,global_ridge,0.001536300522275269,0.21217142045497894
74201,,0.18239429593086243,,,,,0.019442599266767502,0.011813193559646606,12,0.0631924644112587,,0.5,0.13121436536312103,,,False,0.16675330698490143,,,4,0.4211713969707489,global_ridge_2,global_ridge,0.006435552146285772,0.4345833361148834
