seed,activation_overlap,address_a,address_b,interference,mode_a,mode_b,write_overlap
80701,0.38353452922378894,8,22,0.9594451405536353,4,63,0.14543627482157076
80701,0.509719674098608,8,6,0.9725457608355277,4,64,0.08005937323019884
80701,0.48672657422256715,8,22,0.9666866799557392,4,65,0.19790248683417114
80701,0.3568270561915497,8,0,0.9510940963048524,4,66,0.09603139003474456
80701,0.34495533401713546,8,17,0.9580158039065516,4,67,0.12252969816152062
80701,0.3795194090080886,8,18,0.9456735076389639,4,68,0.135646508766029
80701,0.4407758339250501,8,4,0.9451175516502185,4,69,0.138938386224335
80701,0.5166828625780772,8,4,0.9666641427454553,4,70,0.06254693468213676
80701,0.4514691589220264,8,4,0.9606701592443364,4,71,0.12131772605452522
80701,0.533933053190786,8,17,0.9647211265268487,4,72,0.2239707715942163
80701,0.4367506425490915,8,7,0.9678985764281762,4,73,0.23329173466134004
80701,0.33095382965010417,8,18,0.9556933216547883,4,74,0.09235555538238505
80701,0.3483131986281678,8,26,0.9554373461128973,4,75,0.14567768501473474
80701,0.3292029277957257,8,18,0.9413760070019507,4,76,0.10234803132168428
80701,0.34861573612159485,8,17,0.9667233917515966,4,77,0.12034862020879411
80701,0.29796680851135304,8,17,0.9539523516902918,4,78,0.06657934394020519
80701,0.5036425375332765,8,6,0.9568816133458,4,79,0.11521267579947811
80701,0.5398248931528923,29,8,0.9666935972886113,5,6,0.12828709612232328
80701,0.5238591938618132,29,3,0.9568420471258493,5,7,0.08419888687446128
80701,0.3792977349535173,29,1,0.9629023553156604,5,8,0.013367333217765575
80701,0.29596385882113585,29,3,0.9616321227727773,5,9,0.033981580058505975
80701,0.5265282017063321,29,29,0.9673193768045207,5,10,0.09204084895069249
80701,0.3620458810295645,29,22,0.9584003119118794,5,11,0.006893818506584422
80701,0.29914908711243776,29,31,0.9616450940760168,5,12,0.04022466984338674
80701,0.3577797017853803,29,25,0.9604874961771498,5,13,0.02071350257286489
80701,0.38151951448805227,29,25,0.9600841685512249,5,14,0.010477589950798907
80701,0.3595421818055713,29,4,0.9566589374643591,5,15,0.05179026206242843
80701,0.49726071260413157,29,19,0.9634038058399743,5,16,0.09854554504615243
80701,0.29634159291290735,29,28,0.9609966433898074,5,17,0.024321402408882392
80701,0.4354732842669549,29,0,0.9467643417395346,5,18,0.03226617000684684
80701,0.33683098626557795,29,25,0.9638594135775579,5,19,0.011152524011499047
80701,0.42700563252096974,29,28,0.9634635208781289,5,20,0.026374742023685904
80701,0.31411051736162043,29,28,0.964795640489363,5,21,0.010733931470882406
80701,0.5996053150803901,29,3,0.9414254070404262,5,22,0.07408531349640302
80701,0.9938600233056337,29,7,0.9669048459183156,5,23,0.10606278460371409
80701,0.436035628172622,29,29,0.9645870698715125,5,24,0.004710121185104975
80701,0.46012846707569305,29,3,0.9537028711851832,5,25,0.09213488047591897
80701,0.4710739757511525,29,10,0.47865354176451747,5,26,0.0018388227200360225
80701,0.6743619443540881,29,28,0.9336457664751449,5,27,0.04100439090096572
80701,0.4256403326711721,29,15,0.9457720850288582,5,28,0.03836573657873041
80701,0.6395772150962654,29,14,0.9470540564766182,5,29,0.07431830828356288
80701,0.4981999855259152,29,14,0.9585868806241016,5,30,0.02789052080920257
80701,0.5260302229594652,29,19,0.9600281021276497,5,31,0.024068729730854114
80701,0.325366704256466,29,21,0.9529817541975152,5,32,0.020082641395739398
80701,0.5435473855763298,29,19,0.960128555355279,5,33,0.020730867915203566
80701,0.38862048064383276,29,19,0.9632939286744395,5,34,0.039545963220294175
80701,0.3149594351550055,29,16,0.9560203134253416,5,35,0.01654664069188624
80701,0.5564535504549358,29,14,0.9591898653922901,5,36,0.11973949408825046
80701,0.6137388053895322,29,14,0.955799201437407,5,37,0.16222510333780393
80701,0.3620342151455073,29,0,0.9538680501136978,5,38,0.07229092399167417
80701,0.3429580727422458,29,21,0.9494530816537659,5,39,0.05099379389353355
80701,0.31035043579169,29,21,0.954241915461663,5,40,0.08479637593271795
80701,0.46040694625535444,29,30,0.9600571137072363,5,41,0.05816375443706847
80701,0.545634256519534,29,23,0.9606108832323654,5,42,0.1582439243134059
80701,0.2703354733234921,29,13,0.9572992157571317,5,43,0.011221726823359018
80701,0.3261747065336348,29,30,0.956881403270863,5,44,0.008648795666224498
80701,0.3548782323706874,29,13,0.959158008956259,5,45,0.002778095738309853
80701,0.3699430996696719,29,30,0.9649907597985441,5,46,0.05583125932837945
80701,0.3289302037509628,29,27,0.9446792659954147,5,47,0.02677283582545032
80701,0.5296627629880054,29,23,0.9632376010845145,5,48,0.08816390580609473
80701,0.5417373525932391,29,10,0.4590563844085833,5,49,0.019895787169343364
80701,0.5672279390050033,29,23,0.9631598661944518,5,50,0.0895854382651544
80701,0.30294956293954084,29,30,0.9585169926200727,5,51,0.012463054170126999
80701,0.388087868347368,29,15,0.952065908901514,5,52,0.015277968790700322
80701,0.40542757531179674,29,13,0.9356368274647711,5,53,0.02156243386766265
80701,0.5003246186230238,29,10,0.4734074655928252,5,54,0.021110357383272358
80701,0.3828006715887469,29,21,0.9395707776717077,5,55,0.0779748292240632
80701,0.3892794462279598,29,27,0.9557835829708922,5,56,0.018343639755927992
80701,0.607094490978349,29,18,0.8858424231946431,5,57,0.024932250139576083
80701,0.37277485190231996,29,15,0.9581325637309557,5,58,0.05440434894573985
80701,0.40356161070476376,29,0,0.9519249694919798,5,59,0.0058154288068147705
80701,0.3631106888956061,29,13,0.9435892585526342,5,60,0.03701228409609476
80701,0.3640569324190504,29,15,0.9480545814431132,5,61,0.028773651496015306
80701,0.5584806801842893,29,23,0.9610522647370865,5,62,0.11034617946513693
80701,0.4404775309952157,29,22,0.9566312366305083,5,63,0.023309578020931466
80701,0.5158173737206586,29,6,0.9697523858567578,5,64,0.06927498706981924
80701,0.44330448006052786,29,22,0.9625357492505782,5,65,0.0051463290465168935
80701,0.4072781843029894,29,0,0.9449214515032693,5,66,0.05167770820093459
80701,0.34475221726288396,29,17,0.950980586511353,5,67,0.05243578779941047
80701,0.4090241215681482,29,18,0.9377876632062963,5,68,0.007744174055486269
80701,0.5537582238059401,29,4,0.9381654965889605,5,69,1.1705858383196514e-07
80701,0.4860908738826052,29,4,0.9586535372444553,5,70,0.005689376672398749
80701,0.5052064409981519,29,4,0.9526108707634486,5,71,0.06917503528707498
80701,0.40427302335292187,29,17,0.9585501114361059,5,72,0.01666614772747932
80701,0.36583449124989814,29,7,0.9612270484521774,5,73,0.022493522225336026
80701,0.3797146879536703,29,18,0.948409264505632,5,74,0.05571591047964358
80701,0.38911644279692215,29,26,0.9493444676891127,5,75,0.05004578386976582
80701,0.4014703645787324,29,18,0.9347786528656439,5,76,0.03114487942084493
80701,0.3232913693773384,29,17,0.9598812653658959,5,77,0.029552991021138317
80701,0.28722948175121843,29,17,0.94898820695381,5,78,0.0021375190954482717
80701,0.3916380740885377,29,6,0.9506789825526378,5,79,0.02614317776497067
80701,0.43188899852069806,8,3,0.961717304323174,6,7,0.1125754733411697
80701,0.513902225666466,8,1,0.9676410741695519,6,8,0.23825254067833795
80701,0.5942832873118065,8,3,0.9677315068762165,6,9,0.1867349776646482
80701,0.5370149849976056,8,29,0.970064439284642,6,10,0.1606365974424166
80701,0.5452705434051974,8,22,0.961726471748618,6,11,0.11572888742804036
80701,0.5426459088260858,8,31,0.9685312096793446,6,12,0.17655931618196397
80701,0.5759300982455945,8,25,0.9666892502869753,6,13,0.1977590222155059
80701,0.5742421598278645,8,25,0.9651342084850287,6,14,0.10624210008405706
80701,0.5318377484150386,8,4,0.9632821146497694,6,15,0.03197103529695043
80701,0.46997007694781784,8,19,0.9671880883891717,6,16,0.11784678262099295
80701,0.5254268517189595,8,28,0.9671209990265823,6,17,0.11142130793484752
80701,0.40092003597977727,8,0,0.9507986576241516,6,18,0.2123091627566391
80701,0.5273006593811234,8,25,0.9693930347789412,6,19,0.17135280246341594
80701,0.7472762172900137,8,28,0.9703657977580293,6,20,0.17506751261149303
80701,0.5549800456310298,8,28,0.9697701621096448,6,21,0.05478098903222307
80701,0.5617791531721299,8,3,0.9462156590966061,6,22,0.15588191958593944
80701,0.997949352561728,8,7,0.9734567237450777,6,23,0.19690630822609437
80701,0.6015079079125439,8,29,0.9685498723224235,6,24,0.20058782668635483
80701,0.3922966816434562,8,3,0.9583545116078929,6,25,0.16280655887463566
80701,0.4446713178662119,8,10,0.4889589817691291,6,26,0.09342976513850143
80701,0.5740089031469418,8,28,0.9396715120220998,6,27,0.20292226320577653
80701,0.3358856715782791,8,15,0.9478439054245966,6,28,0.13908785957660447
80701,0.5501528911719044,8,14,0.9508616793712389,6,29,0.1680839910092852
80701,0.39109660294928933,8,14,0.9620701912927653,6,30,0.1478359216816806
80701,0.360496717264185,8,19,0.9633376085379655,6,31,0.12943925501977255
80701,0.40938611234035704,8,21,0.9598903189137367,6,32,0.22247047659062372
80701,0.3868520821572537,8,19,0.9635454864457693,6,33,0.1432742250188687
80701,0.5004823971108723,8,19,0.9669360910773084,6,34,0.13653853969345572
80701,0.39932345204045416,8,16,0.9590857647910532,6,35,0.11385120881499972
80701,0.38923266506494286,8,14,0.961255526690777,6,36,0.13274451691518002
80701,0.4879638251716923,8,14,0.9587863338498923,6,37,0.12954383386471263
80701,0.40940651398750855,8,0,0.9579028914200268,6,38,0.08900446616711359
80701,0.427767438210076,8,21,0.9547572015346859,6,39,0.08814055410928232
80701,0.4754024792622912,8,21,0.959532757945416,6,40,0.1843932687707722
80701,0.4170323760469694,8,30,0.9630349910477816,6,41,0.1642748616586155
80701,0.45149023395375126,8,23,0.9621417152079478,6,42,0.1391389744097735
80701,0.41106478410804775,8,13,0.9595571038042491,6,43,0.03951739053438789
80701,0.4252665473880979,8,30,0.959619371397173,6,44,0.1802524110724125
80701,0.46454471810469045,8,13,0.9617798877447917,6,45,0.07611710168021647
80701,0.5214764149351758,8,30,0.9673253761181364,6,46,0.0880888674246155
80701,0.46602052209004186,8,27,0.9474690668963176,6,47,0.04147190831043034
80701,0.4706417547183299,8,23,0.9654405854250541,6,48,0.1278234790115577
80701,0.4940815755517736,8,10,0.47060342589771426,6,49,0.046881595257963
80701,0.4303696386530049,8,23,0.9652892787479463,6,50,0.0980870647651255
80701,0.4755400766686576,8,30,0.9615013950665782,6,51,0.15683201981840506
80701,0.405566842221231,8,15,0.9527621108429161,6,52,0.1382901101918141
80701,0.3485820711159744,8,13,0.9384825750858425,6,53,0.1071766709298927
80701,0.41479341730903707,8,10,0.4844011141755722,6,54,0.06261234195054664
80701,0.4433895890004199,8,21,0.9452942882317361,6,55,0.11313345613328
80701,0.519215187187448,8,27,0.9594543540035294,6,56,0.08978537006302781
80701,0.5702132555894339,8,18,0.8940599178015469,6,57,0.15870984030733182
80701,0.4350834183023879,8,15,0.9608099522131623,6,58,0.03833720783353734
80701,0.40586276119732434,8,0,0.954141152867813,6,59,0.24074457462646823
80701,0.3865342571378124,8,13,0.9479251874370269,6,60,0.16367359557953967
80701,0.5564658089054546,8,15,0.9510718880580484,6,61,0.1005931117186631
80701,0.417824871425684,8,23,0.9627801136705079,6,62,0.1953398380580491
80701,0.46949478590257154,8,22,0.9581024023785474,6,63,0.1574233004224343
80701,0.5279541614735707,8,6,0.9704054635078976,6,64,0.09006455721636149
80701,0.5246726993080741,8,22,0.9656404320714456,6,65,0.09165682833424903
80701,0.34688350653724637,8,0,0.9494524135213007,6,66,0.07541523620726427
80701,0.41439747149324263,8,17,0.9574895664993747,6,67,0.07847273217035014
80701,0.39523640531480597,8,18,0.9451554873619382,6,68,0.15239127856637608
80701,0.40266288516972126,8,4,0.9441384564402656,6,69,0.11443354248413704
80701,0.667423399916061,8,4,0.9654698290216166,6,70,0.08283725482914914
80701,0.4689406250589443,8,4,0.9597271299172948,6,71,0.18139372931927267
80701,0.5753915154666311,8,17,0.9636371232251363,6,72,0.06970216516203387
80701,0.5430386273696483,8,7,0.9672381850143228,6,73,0.11280424961954544
80701,0.42676314452516456,8,18,0.9547844612350951,6,74,0.1803317621451647
80701,0.40009585460567604,8,26,0.9550565680641467,6,75,0.14480678062233393
80701,0.37628539357123897,8,18,0.9410740196419025,6,76,0.2129807633416888
80701,0.4695952637612069,8,17,0.9656511325698601,6,77,0.17436998653048774
80701,0.4055566306186648,8,17,0.9529314622700846,6,78,0.06400749167868985
80701,0.564440409690864,8,6,0.9547449773993422,6,79,0.05289528351381228
80701,0.5001862805710546,3,1,0.9571474508882499,7,8,0.06984506986484254
80701,0.6320722790933793,3,3,0.9625296208016834,7,9,0.06563540467841257
80701,0.5424842973041523,3,29,0.9599445502312919,7,10,0.058101076423328984
80701,0.5584059530721044,3,22,0.9524019854135792,7,11,0.12143440921013637
80701,0.5403906384256615,3,31,0.9606435235584222,7,12,0.22004450946231932
80701,0.581080402255868,3,25,0.9584077112062335,7,13,0.06681324224188018
80701,0.4812295830423132,3,25,0.9548828084535961,7,14,0.1042676609193217
80701,0.5006921941907636,3,4,0.9564833426630597,7,15,0.022565278980832472
80701,0.509297479308509,3,19,0.9601227960187335,7,16,0.11452741278364395
80701,0.5059247447249681,3,28,0.9563028474415827,7,17,0.06290376800030024
80701,0.4697094555391622,3,0,0.9447824889757688,7,18,0.03790805835817817
80701,0.5157293159171701,3,25,0.9585721392938746,7,19,0.10747423367037581
80701,0.6023279483441997,3,28,0.9608827200353458,7,20,0.14789683305326953
80701,0.5533610110916215,3,28,0.9620141141641707,7,21,0.03034772273810186
80701,0.5875450585310203,3,3,0.9415853858186596,7,22,0.09279981082278925
80701,0.9983302221737378,3,7,0.9689558305324784,7,23,0.06974360735844584
80701,0.5029592058592379,3,29,0.9591549726078703,7,24,0.06949573360663583
80701,0.5161425880136397,3,3,0.9539604936088915,7,25,0.09397669893204014
80701,0.47737759760023685,3,10,0.49290178678676566,7,26,0.06817752115286906
80701,0.5807289417696525,3,28,0.9325151017352902,7,27,0.10199600258441703
80701,0.438680309530616,3,15,0.9474128998467939,7,28,0.06697058925161621
80701,0.5359493647759017,3,14,0.9471266591963818,7,29,0.12883276604391963
80701,0.4296709558692348,3,14,0.9574161771314762,7,30,0.054194736567777436
80701,0.4191855721690208,3,19,0.9570750874015852,7,31,0.05881699859055117
80701,0.49296868745964156,3,21,0.9539724081128367,7,32,0.22752424681624736
80701,0.4457964148585737,3,19,0.9561099777011693,7,33,0.18779004673587232
80701,0.5114903597937165,3,19,0.9600669418182985,7,34,0.061458287795206595
80701,0.5039605329559473,3,16,0.9544499001699343,7,35,0.10178454292837735
80701,0.4145700771495053,3,14,0.9566255767519056,7,36,0.09858497590893452
80701,0.49244210369844954,3,14,0.9550417472320396,7,37,0.1207455092703028
80701,0.4509412388535656,3,0,0.9537967907739928,7,38,0.27693887103788584
80701,0.5127744911471532,3,21,0.9504209130536024,7,39,0.034491561723902914
80701,0.5207769768257031,3,21,0.9550320148808242,7,40,0.07647301916423044
80701,0.4323822894285851,3,30,0.9575536998557812,7,41,0.11023658117039879
80701,0.4773359522738547,3,23,0.9565857888873742,7,42,0.16971423924777704
80701,0.44597109628200055,3,13,0.9559535783992565,7,43,0.17992442214354842
80701,0.45379984425067094,3,30,0.9522571083036134,7,44,0.16728009515617212
80701,0.593075233360849,3,13,0.9590030708304487,7,45,0.11078873652831592
80701,0.5337179028162019,3,30,0.9612834664836043,7,46,0.05800133444464972
80701,0.48982137292032685,3,27,0.9417532379192812,7,47,0.21230592020684969
80701,0.47593712822676437,3,23,0.959199616453867,7,48,0.11577269999180499
80701,0.534960653082148,3,10,0.4737799929534918,7,49,0.030372113830058767
80701,0.46849449972069446,3,23,0.9592827718852465,7,50,0.12789635152981424
80701,0.4800684318298442,3,30,0.9577038207213845,7,51,0.1812898445069683
80701,0.4495306585593119,3,15,0.9478267460336282,7,52,0.09057715385062845
80701,0.39411952240064346,3,13,0.9362741042053103,7,53,0.041523971165634624
80701,0.43638249052490513,3,10,0.4884612111563872,7,54,0.031170727457916346
80701,0.5347229147109218,3,21,0.9401178310283943,7,55,0.16494979043644206
80701,0.535789615029792,3,27,0.9546197058859612,7,56,0.11170478919351515
80701,0.5914069455886898,3,18,0.8861300531242078,7,57,0.0596241345714948
80701,0.43449896261851223,3,15,0.9579455315472458,7,58,0.10330163417167885
80701,0.4545648055116244,3,0,0.9484639066611373,7,59,0.03576667600962094
80701,0.45642798840960597,3,13,0.944881592932844,7,60,0.1001116400283244
80701,0.5771626880361093,3,15,0.9500003063682586,7,61,0.16701243222608303
80701,0.4328221320071887,3,23,0.9568152489312118,7,62,0.1336857549289403
80701,0.4415242153196349,3,22,0.9496566395792281,7,63,0.13734738246612868
80701,0.583548933500433,3,6,0.9585350092594666,7,64,0.07273224265318856
80701,0.6027960892537696,3,22,0.9589609336226705,7,65,0.1720149759257295
80701,0.4179981445705302,3,0,0.9435609347825482,7,66,0.028912170067921582
80701,0.4717126040594681,3,17,0.9506326217639153,7,67,0.17332061364246107
80701,0.37234325036531285,3,18,0.9386040322187477,7,68,0.055420414495685064
80701,0.4135783070872706,3,4,0.9392858647802751,7,69,0.09950273213822333
80701,0.6549878794928748,3,4,0.9589700264294668,7,70,0.059805995979631175
80701,0.4176955364908866,3,4,0.9528292559020832,7,71,0.09490875505775342
80701,0.5987493580785334,3,17,0.9567844042637681,7,72,0.07580803225568442
80701,0.6047932470975258,3,7,0.9605552844969272,7,73,0.2120596764623263
80701,0.4965604119457614,3,18,0.9455524019157131,7,74,0.0876457957093935
80701,0.42157250089539205,3,26,0.9508712552932461,7,75,0.08297619518232265
80701,0.4144406924434758,3,18,0.9335561447124765,7,76,0.19231451487063653
80701,0.462480252381843,3,17,0.9605611524142295,7,77,0.108104566475778
80701,0.46997645582155345,3,17,0.9485139379565872,7,78,0.15873171790881496
80701,0.5752315252983078,3,6,0.9433919934390445,7,79,0.04830319118606844
80701,0.3289948612906242,1,3,0.9635226058529074,8,9,0.09495486916623275
80701,0.37227259610045443,1,29,0.9660584713367264,8,10,0.025079279467232585
