seed,variant,attempt_count,attempts,committed_global_regression,committed_new_gain_fraction,decision_local_pass,effective_commit,false_safe,growth_attempted,growth_committed,maximum_structural_escape_rate,target_context,transaction,transaction_validation_cost,used_existing_private_cell
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0017256950959563255, ""local_pass"": false, ""local_regression"": 0.01775890402495861, ""new_gain_fraction"": 0.5698846578598022, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 43, ""touched_experts"": [2, 21]}]",0.0017256950959563255,0.5698846578598022,False,True,False,False,False,0.0,43,53,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": -5.684652933268808e-05, ""local_pass"": true, ""local_regression"": -0.00048266761587001383, ""new_gain_fraction"": 0.21703004837036133, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 24, ""touched_experts"": [5, 15]}]",-5.684652933268808e-05,0.21703004837036133,True,True,False,False,False,0.0,24,54,0.20172093478048303,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.031746031746031744, ""false_safe"": false, ""global_regression"": 0.000261145643889904, ""local_pass"": false, ""local_regression"": 0.007692596409469843, ""new_gain_fraction"": 0.03534199669957161, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 40, ""touched_experts"": [12, 27]}]",0.000261145643889904,0.03534199669957161,False,True,False,False,False,0.0,40,55,0.09060982366937193,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.19047619047619047, ""false_safe"": false, ""global_regression"": 0.00044054057798348367, ""local_pass"": false, ""local_regression"": 0.002922208048403263, ""new_gain_fraction"": 0.6990804672241211, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 58, ""touched_experts"": [15, 24]}]",0.00044054057798348367,0.6990804672241211,False,True,False,False,False,0.0,58,56,0.24933998239953065,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 0.00034477864392101765, ""local_pass"": false, ""local_regression"": 0.005252216476947069, ""new_gain_fraction"": 0.5838025808334351, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 37, ""touched_experts"": [4, 16]}]",0.00034477864392101765,0.5838025808334351,False,True,False,False,False,0.0,37,57,0.12235585541540367,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.00015362836711574346, ""local_pass"": false, ""local_regression"": 0.002849982585757971, ""new_gain_fraction"": 0.23711760342121124, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 28, ""touched_experts"": [10, 25]}]",0.00015362836711574346,0.23711760342121124,False,True,False,False,False,0.0,28,58,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.0005700196488760412, ""local_pass"": false, ""local_regression"": 0.0087205171585083, ""new_gain_fraction"": 1.1597431898117065, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 47, ""touched_experts"": [16, 27]}]",0.0005700196488760412,1.1597431898117065,False,True,False,False,False,0.0,47,59,0.1064828395423878,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0006758621311746538, ""local_pass"": false, ""local_regression"": 0.00631867116317153, ""new_gain_fraction"": 0.5151343941688538, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 39, ""touched_experts"": [11, 23]}]",0.0006758621311746538,0.5151343941688538,False,True,False,False,False,0.0,39,60,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.0003971444384660572, ""local_pass"": false, ""local_regression"": 0.008965063840150833, ""new_gain_fraction"": 0.36414018273353577, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 22, ""touched_experts"": [14, 28]}]",0.0003971444384660572,0.36414018273353577,False,True,False,False,False,0.0,22,61,0.1064828395423878,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.00032248490606434643, ""local_pass"": false, ""local_regression"": 0.004268077202141285, ""new_gain_fraction"": 0.28372588753700256, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 55, ""touched_experts"": [6, 17]}]",0.00032248490606434643,0.28372588753700256,False,True,False,False,False,0.0,55,62,0.1541018871614354,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0003520527097862214, ""local_pass"": false, ""local_regression"": 0.004107195883989334, ""new_gain_fraction"": 0.4464726150035858, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 34, ""touched_experts"": [8, 24]}]",0.0003520527097862214,0.4464726150035858,False,True,False,False,False,0.0,34,63,0.18584791890746716,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": -3.81952449970413e-05, ""local_pass"": true, ""local_regression"": -0.00027484408929012716, ""new_gain_fraction"": 0.15544620156288147, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 35, ""touched_experts"": [21, 24]}]",-3.81952449970413e-05,0.15544620156288147,True,True,False,False,False,0.0,35,64,0.20172093478048303,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.0011523310095071793, ""local_pass"": false, ""local_regression"": 0.006393487099558115, ""new_gain_fraction"": 0.19413116574287415, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 49, ""touched_experts"": [0, 23]}]",0.0011523310095071793,0.19413116574287415,False,True,False,False,False,0.0,49,65,0.23346696652651477,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0007498058257624507, ""local_pass"": false, ""local_regression"": 0.004811264108866453, ""new_gain_fraction"": 0.5574942231178284, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 48, ""touched_experts"": [0, 11]}]",0.0007498058257624507,0.5574942231178284,False,True,False,False,False,0.0,48,66,0.20172093478048303,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 0.0002952141221612692, ""local_pass"": false, ""local_regression"": 0.002853524638339877, ""new_gain_fraction"": 0.4044545888900757, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 21, ""touched_experts"": [13, 21]}]",0.0002952141221612692,0.4044545888900757,False,True,False,False,False,0.0,21,67,0.12235585541540367,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0009914811234921217, ""local_pass"": false, ""local_regression"": 0.005788908340036869, ""new_gain_fraction"": 0.18811951577663422, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 54, ""touched_experts"": [0, 14]}]",0.0009914811234921217,0.18811951577663422,False,True,False,False,False,0.0,54,68,0.2175939506534989,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.00028779153944924474, ""local_pass"": false, ""local_regression"": 0.003895581467077136, ""new_gain_fraction"": 0.18349561095237732, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 30, ""touched_experts"": [6, 10]}]",0.00028779153944924474,0.18349561095237732,False,True,False,False,False,0.0,30,69,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0005974077503196895, ""local_pass"": false, ""local_regression"": 0.011639660224318504, ""new_gain_fraction"": 1.1111036539077759, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 26, ""touched_experts"": [1, 30]}]",0.0005974077503196895,1.1111036539077759,False,True,False,False,False,0.0,26,70,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": -7.672732317587361e-05, ""local_pass"": true, ""local_regression"": -0.000831243465654552, ""new_gain_fraction"": 0.2744731903076172, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 23, ""touched_experts"": [22, 26]}]",-7.672732317587361e-05,0.2744731903076172,True,True,False,False,False,0.0,23,71,0.1541018871614354,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.00043524394277483225, ""local_pass"": false, ""local_regression"": 0.002348715905100107, ""new_gain_fraction"": 0.21424809098243713, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 61, ""touched_experts"": [0, 20]}]",0.00043524394277483225,0.21424809098243713,False,True,False,False,False,0.0,61,72,0.2175939506534989,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 2.9176198950153776e-05, ""local_pass"": true, ""local_regression"": 0.00024276087060570717, ""new_gain_fraction"": 0.38744619488716125, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 33, ""touched_experts"": [9, 23]}]",2.9176198950153776e-05,0.38744619488716125,True,True,False,False,False,0.0,33,73,0.18584791890746716,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.001099292072467506, ""local_pass"": false, ""local_regression"": 0.010328521020710468, ""new_gain_fraction"": 0.6332990527153015, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 62, ""touched_experts"": [6, 30]}]",0.001099292072467506,0.6332990527153015,False,True,False,False,False,0.0,62,74,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.0017421715892851353, ""local_pass"": false, ""local_regression"": 0.017593257129192352, ""new_gain_fraction"": 0.49033504724502563, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 46, ""touched_experts"": [11, 24]}]",0.0017421715892851353,0.49033504724502563,False,True,False,False,False,0.0,46,75,0.20172093478048303,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00022527815599460155, ""local_pass"": false, ""local_regression"": 0.0022467486560344696, ""new_gain_fraction"": 0.6094518303871155, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 38, ""touched_experts"": [5, 30]}]",0.00022527815599460155,0.6094518303871155,False,True,False,False,False,0.0,38,76,0.16997490303445129,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0008351283031515777, ""local_pass"": false, ""local_regression"": 0.00936911255121231, ""new_gain_fraction"": 0.5149796009063721, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 41, ""touched_experts"": [17, 29]}]",0.0008351283031515777,0.5149796009063721,False,True,False,False,False,0.0,41,77,0.13822887128841954,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": -7.412354898406193e-05, ""local_pass"": true, ""local_regression"": -0.0010702464496716857, ""new_gain_fraction"": 0.12889033555984497, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 44, ""touched_experts"": [5, 25]}]",-7.412354898406193e-05,0.12889033555984497,True,True,False,False,False,0.0,44,78,0.1541018871614354,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0005811216542497277, ""local_pass"": false, ""local_regression"": 0.003549109445884824, ""new_gain_fraction"": 0.3405773341655731, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 32, ""touched_experts"": [0, 31]}]",0.0005811216542497277,0.3405773341655731,False,True,False,False,False,0.0,32,79,0.2175939506534989,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0009614690789021552, ""local_pass"": false, ""local_regression"": 0.0066936565563082695, ""new_gain_fraction"": 0.5421350598335266, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 59, ""touched_experts"": [22, 24]}]",0.0009614690789021552,0.5421350598335266,False,True,False,False,False,0.0,59,80,0.2175939506534989,False
80411,local_always,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0007288455963134766, ""local_pass"": false, ""local_regression"": 0.00828187633305788, ""new_gain_fraction"": 0.14219722151756287, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 18, ""touched_experts"": [4, 9]}]",0.0007288455963134766,0.14219722151756287,False,True,False,False,False,0.0,18,81,0.1541018871614354,False
