seed,address_count,cell_id,certificate_rank,dependency_sequences,dependency_tokens,energy_rank_99,entropy_rank,mode_count,parent_id,participation_rank,rank,reuse_density,top_fraction,trace,transaction
80721,1,21,17,1,127,8,1.1816624259116155,1,4,1.0422493401153035,64,121.85184016134762,0.9795074109444352,876556.1441332325,13
80721,1,22,24,5,635,10,1.1688498748065377,2,21,1.0367276098254143,64,612.5041852670774,0.9821209282352192,4478529.605197362,13
80721,1,23,12,1,127,3,1.1241496635644295,1,5,1.0276906775110186,64,123.57804033756874,0.9864298420371541,891719.7065646921,13
80721,1,24,26,3,381,13,1.2039459502849588,2,20,1.045228886447455,64,364.513462017827,0.9781156727809369,2696647.7022716706,13
80721,1,25,43,1,127,34,1.8052563188462094,1,1,1.1886197685558209,64,106.84661601607523,0.9171063812823719,816182.3435168604,13
80721,1,26,30,3,381,17,1.245015823659611,2,23,1.0548422800553465,64,361.19143800342295,0.9736445267553119,2674044.326665828,13
80721,1,0,23,2,254,11,1.19069343339288,1,-1,1.0425626593912605,64,243.6304405418735,0.9793656439051911,1787966.456246723,14
80721,1,1,33,1,127,23,1.4138082326398487,1,-1,1.0970633077989926,64,115.76360187890755,0.9546955940705145,868161.6329935434,14
80721,2,2,20,2,254,8,1.174579897895073,2,-1,1.0394002791658496,64,244.3716873001446,0.980853436402744,1781247.3906982646,14
80721,3,3,28,3,381,14,1.2187436318656384,3,-1,1.049245772113181,64,363.1179749551585,0.9762368456319647,2701584.9745934308,14
80721,1,4,16,1,127,7,1.1589988847219825,1,-1,1.0358080825269267,64,122.60958583193768,0.9825551841391831,884884.552642414,14
80721,1,5,22,2,254,10,1.1972442174523814,2,-1,1.0445294463056636,64,243.17169889116872,0.9784411018167537,1768519.3193348506,14
80721,1,6,15,1,127,6,1.1455175354292755,1,-1,1.0324287441289248,64,123.01091065335628,0.9841633920249465,900234.7722540573,14
80721,1,7,14,1,127,5,1.1425918835265985,1,-1,1.0320247279481445,64,123.05906686218597,0.9843555818245222,896492.3977868224,14
80721,1,8,38,1,127,29,1.6595157678061372,1,0,1.157923497958035,64,109.6790938468395,0.9291986794680118,641686.2148990122,14
80721,1,9,28,2,254,15,1.2370015670592618,1,2,1.0535054072036585,64,241.09985412813165,0.9742607280129951,1785478.4037122345,14
80721,1,10,24,1,127,14,1.279583469922454,1,9,1.0658690072078358,64,119.15160225241077,0.9685824452884461,864567.0425819808,14
80721,1,11,31,4,508,16,1.2170303516395886,1,10,1.047750764489315,64,484.84813107972747,0.9769377549254985,3561943.7766932603,14
80721,1,12,29,2,254,17,1.2434475809643177,2,11,1.054570640130511,64,240.8563166224366,0.973770314326526,1756416.8473431265,14
80721,1,13,28,4,508,14,1.2180312583875565,1,12,1.0490483350010058,64,484.2484212126536,0.9763291818355165,3606216.654554587,14
80721,1,14,39,1,127,31,1.7103574716767505,1,8,1.170898353048952,64,108.46372758941824,0.9240041340997355,646142.8348463689,14
80721,2,15,29,3,381,15,1.2149049488146098,3,0,1.0479237112095405,64,363.576084713495,0.9768544709173841,2668905.0793066993,14
80721,1,16,35,4,508,20,1.2476001316145846,1,13,1.054569869938456,64,481.71298505773404,0.9737723563417597,3552657.5832387884,14
80721,2,17,35,2,254,23,1.8345353162214952,2,14,1.3222101835912339,64,192.10258940081272,0.8638184116650781,1548366.4128789818,14
80721,2,18,21,2,254,7,1.144805062018539,2,3,1.0311018484577703,64,246.3384197981125,0.9847986244186713,1794490.277068271,14
80721,1,19,21,1,127,11,1.4212154047149004,1,7,1.1296524182395766,64,112.42396152076032,0.9402460477640563,838289.1885801154,14
80721,2,20,22,2,254,11,1.2044649658320679,2,19,1.0465565780740558,64,242.70068653854145,0.9774912843113797,1774416.0920768604,14
80721,1,21,17,1,127,8,1.1816624259116155,1,4,1.0422493401153035,64,121.85184016134762,0.9795074109444352,876556.1441332325,14
80721,1,22,26,6,762,11,1.1712179969499998,2,21,1.037143619003021,64,734.7102041012321,0.9819240501970954,5363768.5370440055,14
80721,1,23,12,1,127,3,1.1241496635644295,1,5,1.0276906775110186,64,123.57804033756874,0.9864298420371541,891719.7065646921,14
80721,1,24,26,3,381,13,1.2039459502849588,2,20,1.045228886447455,64,364.513462017827,0.9781156727809369,2696647.7022716706,14
80721,1,25,43,1,127,34,1.8052563188462094,1,1,1.1886197685558209,64,106.84661601607523,0.9171063812823719,816182.3435168604,14
80721,1,26,24,2,254,12,1.2049531362024963,1,23,1.04592716398962,64,242.84673803779395,0.9777878951319335,1771222.2458113134,14
80721,1,27,26,2,254,14,1.232087438232236,1,26,1.0528369421115347,64,241.25293275764628,0.9745695286119878,1796702.6838562656,14
80721,1,28,25,2,254,13,1.2205883882625659,2,2,1.0500956557003998,64,241.88272622705537,0.9758414692143887,1762366.5222556724,14
80721,1,0,23,2,254,11,1.19069343339288,1,-1,1.0425626593912605,64,243.6304405418735,0.9793656439051911,1787966.456246723,15
80721,1,1,33,1,127,23,1.4138082326398487,1,-1,1.0970633077989926,64,115.76360187890755,0.9546955940705145,868161.6329935434,15
80721,3,2,23,3,381,10,1.1805795484325263,3,-1,1.0400759866264795,64,366.31938906289525,0.9805363794239303,2670954.866591064,15
80721,3,3,28,3,381,14,1.2187436318656384,3,-1,1.049245772113181,64,363.1179749551585,0.9762368456319647,2701584.9745934308,15
80721,1,4,16,1,127,7,1.1589988847219825,1,-1,1.0358080825269267,64,122.60958583193768,0.9825551841391831,884884.552642414,15
80721,1,5,24,3,381,11,1.1960239699344406,2,-1,1.0436580290852178,64,365.0621078764203,0.9788514935668774,2649181.982549928,15
80721,1,6,15,1,127,6,1.1455175354292755,1,-1,1.0324287441289248,64,123.01091065335628,0.9841633920249465,900234.7722540573,15
80721,1,7,14,1,127,5,1.1425918835265985,1,-1,1.0320247279481445,64,123.05906686218597,0.9843555818245222,896492.3977868224,15
80721,1,8,38,1,127,29,1.6595157678061372,1,0,1.157923497958035,64,109.6790938468395,0.9291986794680118,641686.2148990122,15
80721,1,9,28,2,254,15,1.2370015670592618,1,2,1.0535054072036585,64,241.09985412813165,0.9742607280129951,1785478.4037122345,15
80721,1,10,24,1,127,14,1.279583469922454,1,9,1.0658690072078358,64,119.15160225241077,0.9685824452884461,864567.0425819808,15
80721,1,11,31,4,508,16,1.2170303516395886,1,10,1.047750764489315,64,484.84813107972747,0.9769377549254985,3561943.7766932603,15
80721,1,12,29,2,254,17,1.2434475809643177,2,11,1.054570640130511,64,240.8563166224366,0.973770314326526,1756416.8473431265,15
80721,1,13,28,4,508,14,1.2180312583875565,1,12,1.0490483350010058,64,484.2484212126536,0.9763291818355165,3606216.654554587,15
80721,1,14,39,1,127,31,1.7103574716767505,1,8,1.170898353048952,64,108.46372758941824,0.9240041340997355,646142.8348463689,15
80721,2,15,29,3,381,15,1.2149049488146098,3,0,1.0479237112095405,64,363.576084713495,0.9768544709173841,2668905.0793066993,15
80721,1,16,35,4,508,20,1.2476001316145846,1,13,1.054569869938456,64,481.71298505773404,0.9737723563417597,3552657.5832387884,15
80721,2,17,35,2,254,23,1.8345353162214952,2,14,1.3222101835912339,64,192.10258940081272,0.8638184116650781,1548366.4128789818,15
80721,2,18,21,2,254,7,1.144805062018539,2,3,1.0311018484577703,64,246.3384197981125,0.9847986244186713,1794490.277068271,15
80721,1,19,21,1,127,11,1.4212154047149004,1,7,1.1296524182395766,64,112.42396152076032,0.9402460477640563,838289.1885801154,15
80721,2,20,22,2,254,11,1.2044649658320679,2,19,1.0465565780740558,64,242.70068653854145,0.9774912843113797,1774416.0920768604,15
80721,1,21,17,1,127,8,1.1816624259116155,1,4,1.0422493401153035,64,121.85184016134762,0.9795074109444352,876556.1441332325,15
80721,1,22,21,3,381,8,1.1655599774350025,1,21,1.0364322021468755,64,367.6072580635694,0.9822603533205205,2681720.1159039894,15
80721,1,23,12,1,127,3,1.1241496635644295,1,5,1.0276906775110186,64,123.57804033756874,0.9864298420371541,891719.7065646921,15
80721,1,24,26,3,381,13,1.2039459502849588,2,20,1.045228886447455,64,364.513462017827,0.9781156727809369,2696647.7022716706,15
80721,1,25,43,1,127,34,1.8052563188462094,1,1,1.1886197685558209,64,106.84661601607523,0.9171063812823719,816182.3435168604,15
80721,1,26,24,2,254,12,1.2049531362024963,1,23,1.04592716398962,64,242.84673803779395,0.9777878951319335,1771222.2458113134,15
80721,1,27,30,3,381,16,1.2403024132211418,1,26,1.0537849638942378,64,361.5538397815275,0.9741333779705951,2675612.7210476305,15
80721,1,28,25,2,254,13,1.2205883882625659,2,2,1.0500956557003998,64,241.88272622705537,0.9758414692143887,1762366.5222556724,15
80721,1,29,25,4,508,11,1.1844906630193826,1,22,1.0405696660992636,64,488.1941272652283,0.9803045173979309,3576672.5450967555,15
80721,1,0,23,2,254,11,1.19069343339288,1,-1,1.0425626593912605,64,243.6304405418735,0.9793656439051911,1787966.456246723,16
80721,1,1,33,1,127,23,1.4138082326398487,1,-1,1.0970633077989926,64,115.76360187890755,0.9546955940705145,868161.6329935434,16
80721,3,2,23,3,381,10,1.1805795484325263,3,-1,1.0400759866264795,64,366.31938906289525,0.9805363794239303,2670954.866591064,16
80721,3,3,28,3,381,14,1.2187436318656384,3,-1,1.049245772113181,64,363.1179749551585,0.9762368456319647,2701584.9745934308,16
80721,2,4,22,2,254,9,1.1774923850615164,2,-1,1.0396842108846036,64,244.3049508118306,0.980720201114051,1795347.8109567112,16
80721,1,5,24,3,381,11,1.1960239699344406,2,-1,1.0436580290852178,64,365.0621078764203,0.9788514935668774,2649181.982549928,16
80721,1,6,15,1,127,6,1.1455175354292755,1,-1,1.0324287441289248,64,123.01091065335628,0.9841633920249465,900234.7722540573,16
80721,1,7,14,1,127,5,1.1425918835265985,1,-1,1.0320247279481445,64,123.05906686218597,0.9843555818245222,896492.3977868224,16
80721,1,8,38,1,127,29,1.6595157678061372,1,0,1.157923497958035,64,109.6790938468395,0.9291986794680118,641686.2148990122,16
80721,1,9,28,2,254,15,1.2370015670592618,1,2,1.0535054072036585,64,241.09985412813165,0.9742607280129951,1785478.4037122345,16
80721,1,10,24,1,127,14,1.279583469922454,1,9,1.0658690072078358,64,119.15160225241077,0.9685824452884461,864567.0425819808,16
80721,1,11,31,4,508,16,1.2170303516395886,1,10,1.047750764489315,64,484.84813107972747,0.9769377549254985,3561943.7766932603,16
80721,1,12,29,2,254,17,1.2434475809643177,2,11,1.054570640130511,64,240.8563166224366,0.973770314326526,1756416.8473431265,16
80721,1,13,28,4,508,14,1.2180312583875565,1,12,1.0490483350010058,64,484.2484212126536,0.9763291818355165,3606216.654554587,16
80721,1,14,39,1,127,31,1.7103574716767505,1,8,1.170898353048952,64,108.46372758941824,0.9240041340997355,646142.8348463689,16
80721,2,15,29,3,381,15,1.2149049488146098,3,0,1.0479237112095405,64,363.576084713495,0.9768544709173841,2668905.0793066993,16
80721,1,16,35,4,508,20,1.2476001316145846,1,13,1.054569869938456,64,481.71298505773404,0.9737723563417597,3552657.5832387884,16
80721,2,17,35,2,254,23,1.8345353162214952,2,14,1.3222101835912339,64,192.10258940081272,0.8638184116650781,1548366.4128789818,16
80721,2,18,21,2,254,7,1.144805062018539,2,3,1.0311018484577703,64,246.3384197981125,0.9847986244186713,1794490.277068271,16
80721,1,19,21,1,127,11,1.4212154047149004,1,7,1.1296524182395766,64,112.42396152076032,0.9402460477640563,838289.1885801154,16
80721,2,20,22,2,254,11,1.2044649658320679,2,19,1.0465565780740558,64,242.70068653854145,0.9774912843113797,1774416.0920768604,16
80721,1,21,17,1,127,8,1.1816624259116155,1,4,1.0422493401153035,64,121.85184016134762,0.9795074109444352,876556.1441332325,16
80721,1,22,21,3,381,8,1.1655599774350025,1,21,1.0364322021468755,64,367.6072580635694,0.9822603533205205,2681720.1159039894,16
80721,1,23,12,1,127,3,1.1241496635644295,1,5,1.0276906775110186,64,123.57804033756874,0.9864298420371541,891719.7065646921,16
80721,1,24,26,3,381,13,1.2039459502849588,2,20,1.045228886447455,64,364.513462017827,0.9781156727809369,2696647.7022716706,16
80721,1,25,43,1,127,34,1.8052563188462094,1,1,1.1886197685558209,64,106.84661601607523,0.9171063812823719,816182.3435168604,16
80721,1,26,24,2,254,12,1.2049531362024963,1,23,1.04592716398962,64,242.84673803779395,0.9777878951319335,1771222.2458113134,16
80721,1,27,30,3,381,16,1.2403024132211418,1,26,1.0537849638942378,64,361.5538397815275,0.9741333779705951,2675612.7210476305,16
80721,1,28,25,2,254,13,1.2205883882625659,2,2,1.0500956557003998,64,241.88272622705537,0.9758414692143887,1762366.5222556724,16
80721,1,29,25,4,508,11,1.1844906630193826,1,22,1.0405696660992636,64,488.1941272652283,0.9803045173979309,3576672.5450967555,16
80721,1,30,20,2,254,7,1.1580921637586339,2,1,1.034986146102004,64,245.41391298484763,0.9829455758197607,1793382.8568207168,16
80721,1,31,11,1,127,3,1.1174026734647502,1,30,1.0260100357074295,64,123.7804656680907,0.9872380542139944,907510.5725243591,16
80721,1,0,23,2,254,11,1.19069343339288,1,-1,1.0425626593912605,64,243.6304405418735,0.9793656439051911,1787966.456246723,17
80721,1,1,33,1,127,23,1.4138082326398487,1,-1,1.0970633077989926,64,115.76360187890755,0.9546955940705145,868161.6329935434,17
80721,3,2,23,3,381,10,1.1805795484325263,3,-1,1.0400759866264795,64,366.31938906289525,0.9805363794239303,2670954.866591064,17
80721,3,3,28,3,381,14,1.2187436318656384,3,-1,1.049245772113181,64,363.1179749551585,0.9762368456319647,2701584.9745934308,17
80721,2,4,25,3,381,10,1.176244817868702,3,-1,1.0388475366117962,64,366.752566254941,0.9811162907460358,2709519.831193919,17
80721,1,5,24,3,381,11,1.1960239699344406,2,-1,1.0436580290852178,64,365.0621078764203,0.9788514935668774,2649181.982549928,17
80721,1,6,15,1,127,6,1.1455175354292755,1,-1,1.0324287441289248,64,123.01091065335628,0.9841633920249465,900234.7722540573,17
80721,1,7,14,1,127,5,1.1425918835265985,1,-1,1.0320247279481445,64,123.05906686218597,0.9843555818245222,896492.3977868224,17
80721,1,8,38,1,127,29,1.6595157678061372,1,0,1.157923497958035,64,109.6790938468395,0.9291986794680118,641686.2148990122,17
80721,1,9,28,2,254,15,1.2370015670592618,1,2,1.0535054072036585,64,241.09985412813165,0.9742607280129951,1785478.4037122345,17
80721,1,10,24,1,127,14,1.279583469922454,1,9,1.0658690072078358,64,119.15160225241077,0.9685824452884461,864567.0425819808,17
80721,1,11,31,4,508,16,1.2170303516395886,1,10,1.047750764489315,64,484.84813107972747,0.9769377549254985,3561943.7766932603,17
80721,1,12,29,2,254,17,1.2434475809643177,2,11,1.054570640130511,64,240.8563166224366,0.973770314326526,1756416.8473431265,17
80721,1,13,28,4,508,14,1.2180312583875565,1,12,1.0490483350010058,64,484.2484212126536,0.9763291818355165,3606216.654554587,17
80721,1,14,39,1,127,31,1.7103574716767505,1,8,1.170898353048952,64,108.46372758941824,0.9240041340997355,646142.8348463689,17
80721,2,15,29,3,381,15,1.2149049488146098,3,0,1.0479237112095405,64,363.576084713495,0.9768544709173841,2668905.0793066993,17
80721,1,16,35,4,508,20,1.2476001316145846,1,13,1.054569869938456,64,481.71298505773404,0.9737723563417597,3552657.5832387884,17
80721,2,17,35,2,254,23,1.8345353162214952,2,14,1.3222101835912339,64,192.10258940081272,0.8638184116650781,1548366.4128789818,17
80721,2,18,21,2,254,7,1.144805062018539,2,3,1.0311018484577703,64,246.3384197981125,0.9847986244186713,1794490.277068271,17
80721,1,19,21,1,127,11,1.4212154047149004,1,7,1.1296524182395766,64,112.42396152076032,0.9402460477640563,838289.1885801154,17
80721,2,20,22,2,254,11,1.2044649658320679,2,19,1.0465565780740558,64,242.70068653854145,0.9774912843113797,1774416.0920768604,17
80721,1,21,17,1,127,8,1.1816624259116155,1,4,1.0422493401153035,64,121.85184016134762,0.9795074109444352,876556.1441332325,17
80721,1,22,21,3,381,8,1.1655599774350025,1,21,1.0364322021468755,64,367.6072580635694,0.9822603533205205,2681720.1159039894,17
80721,1,23,12,1,127,3,1.1241496635644295,1,5,1.0276906775110186,64,123.57804033756874,0.9864298420371541,891719.7065646921,17
80721,1,24,26,3,381,13,1.2039459502849588,2,20,1.045228886447455,64,364.513462017827,0.9781156727809369,2696647.7022716706,17
80721,1,25,43,1,127,34,1.8052563188462094,1,1,1.1886197685558209,64,106.84661601607523,0.9171063812823719,816182.3435168604,17
80721,1,26,24,2,254,12,1.2049531362024963,1,23,1.04592716398962,64,242.84673803779395,0.9777878951319335,1771222.2458113134,17
80721,1,27,30,3,381,16,1.2403024132211418,1,26,1.0537849638942378,64,361.5538397815275,0.9741333779705951,2675612.7210476305,17
80721,1,28,25,2,254,13,1.2205883882625659,2,2,1.0500956557003998,64,241.88272622705537,0.9758414692143887,1762366.5222556724,17
80721,1,29,25,4,508,11,1.1844906630193826,1,22,1.0405696660992636,64,488.1941272652283,0.9803045173979309,3576672.5450967555,17
80721,1,30,26,5,635,10,1.1692309687434141,3,1,1.0368384396758363,64,612.4387134012222,0.9820679971440825,4486546.159087622,17
80721,1,31,11,1,127,3,1.1174026734647502,1,30,1.0260100357074295,64,123.7804656680907,0.9872380542139944,907510.5725243591,17
80721,1,0,23,2,254,11,1.19069343339288,1,-1,1.0425626593912605,64,243.6304405418735,0.9793656439051911,1787966.456246723,18
80721,1,1,33,1,127,23,1.4138082326398487,1,-1,1.0970633077989926,64,115.76360187890755,0.9546955940705145,868161.6329935434,18
80721,3,2,23,3,381,10,1.1805795484325263,3,-1,1.0400759866264795,64,366.31938906289525,0.9805363794239303,2670954.866591064,18
80721,3,3,28,3,381,14,1.2187436318656384,3,-1,1.049245772113181,64,363.1179749551585,0.9762368456319647,2701584.9745934308,18
80721,2,4,22,2,254,9,1.1707859062116877,2,-1,1.0378577094497299,64,244.73489736340667,0.9815839166836928,1799056.5728796218,18
80721,1,5,24,3,381,11,1.1960239699344406,2,-1,1.0436580290852178,64,365.0621078764203,0.9788514935668774,2649181.982549928,18
80721,1,6,15,1,127,6,1.1455175354292755,1,-1,1.0324287441289248,64,123.01091065335628,0.9841633920249465,900234.7722540573,18
80721,1,7,14,1,127,5,1.1425918835265985,1,-1,1.0320247279481445,64,123.05906686218597,0.9843555818245222,896492.3977868224,18
80721,1,8,38,1,127,29,1.6595157678061372,1,0,1.157923497958035,64,109.6790938468395,0.9291986794680118,641686.2148990122,18
80721,1,9,28,2,254,15,1.2370015670592618,1,2,1.0535054072036585,64,241.09985412813165,0.9742607280129951,1785478.4037122345,18
80721,1,10,24,1,127,14,1.279583469922454,1,9,1.0658690072078358,64,119.15160225241077,0.9685824452884461,864567.0425819808,18
80721,1,11,31,4,508,16,1.2170303516395886,1,10,1.047750764489315,64,484.84813107972747,0.9769377549254985,3561943.7766932603,18
80721,1,12,29,2,254,17,1.2434475809643177,2,11,1.054570640130511,64,240.8563166224366,0.973770314326526,1756416.8473431265,18
80721,1,13,28,4,508,14,1.2180312583875565,1,12,1.0490483350010058,64,484.2484212126536,0.9763291818355165,3606216.654554587,18
80721,1,14,39,1,127,31,1.7103574716767505,1,8,1.170898353048952,64,108.46372758941824,0.9240041340997355,646142.8348463689,18
80721,2,15,29,3,381,15,1.2149049488146098,3,0,1.0479237112095405,64,363.576084713495,0.9768544709173841,2668905.0793066993,18
80721,1,16,35,4,508,20,1.2476001316145846,1,13,1.054569869938456,64,481.71298505773404,0.9737723563417597,3552657.5832387884,18
80721,2,17,35,2,254,23,1.8345353162214952,2,14,1.3222101835912339,64,192.10258940081272,0.8638184116650781,1548366.4128789818,18
