task,seed,phase,k,selected_frequency_pairs,intervention,partition,accuracy,balanced_accuracy,nll,balanced_nll
modular_addition,73103,late,13,"15,4,13,5,1,8,6,2,10,14,11,12,9",restricted,heldout,0.9792388081550598,0.9782746434211731,0.07074089348316193,0.07005523890256882
modular_addition,73103,late,13,"15,4,13,5,1,8,6,2,10,14,11,12,9",restricted,old,0.9895833730697632,0.990680992603302,0.036867301911115646,0.03390231356024742
modular_addition,73103,late,14,"15,4,13,5,1,8,6,2,10,14,11,12,9,3",excluded,current,0.03125,0.032258063554763794,3.4758763313293457,3.465172290802002
modular_addition,73103,late,14,"15,4,13,5,1,8,6,2,10,14,11,12,9,3",excluded,heldout,0.031141869723796844,0.032258063554763794,3.4648325443267822,3.466309070587158
modular_addition,73103,late,14,"15,4,13,5,1,8,6,2,10,14,11,12,9,3",excluded,old,0.03333333507180214,0.032258063554763794,3.4626731872558594,3.4661333560943604
modular_addition,73103,late,14,"15,4,13,5,1,8,6,2,10,14,11,12,9,3",restricted,current,1.0,1.0,6.314363076853624e-07,6.706958970426058e-07
modular_addition,73103,late,14,"15,4,13,5,1,8,6,2,10,14,11,12,9,3",restricted,heldout,0.9792388081550598,0.9782746434211731,0.08150254189968109,0.08107151091098785
modular_addition,73103,late,14,"15,4,13,5,1,8,6,2,10,14,11,12,9,3",restricted,old,0.9895833730697632,0.990680992603302,0.04027874767780304,0.03710835427045822
modular_addition,73103,late,15,"15,4,13,5,1,8,6,2,10,14,11,12,9,3,7",excluded,current,0.0364583358168602,0.032258063554763794,3.436767578125,3.4342994689941406
modular_addition,73103,late,15,"15,4,13,5,1,8,6,2,10,14,11,12,9,3,7",excluded,heldout,0.031141869723796844,0.032258063554763794,3.432908058166504,3.4342994689941406
modular_addition,73103,late,15,"15,4,13,5,1,8,6,2,10,14,11,12,9,3,7",excluded,old,0.03125,0.032258063554763794,3.434150457382202,3.4342994689941406
modular_addition,73103,late,15,"15,4,13,5,1,8,6,2,10,14,11,12,9,3,7",restricted,current,1.0,1.0,3.998477495770203e-07,4.1253716176470334e-07
modular_addition,73103,late,15,"15,4,13,5,1,8,6,2,10,14,11,12,9,3,7",restricted,heldout,0.9757785797119141,0.9753421545028687,0.08230891823768616,0.08105701208114624
modular_addition,73103,late,15,"15,4,13,5,1,8,6,2,10,14,11,12,9,3,7",restricted,old,0.9875000715255737,0.9888888597488403,0.041601959615945816,0.03807922452688217
balanced_random_labels,73103,early,0,,excluded,seen,1.0,1.0,0.0012137865414842963,0.0013358609285205603
balanced_random_labels,73103,early,0,,excluded,unseen,0.1387283205986023,0.14406219124794006,7.869779109954834,7.794757843017578
balanced_random_labels,73103,early,0,,restricted,seen,0.02083333395421505,0.032258063554763794,3.432732343673706,3.4341299533843994
balanced_random_labels,73103,early,0,,restricted,unseen,0.03352601081132889,0.032258063554763794,3.4342849254608154,3.4341299533843994
balanced_random_labels,73103,early,1,2,excluded,seen,1.0,1.0,0.0409155935049057,0.03782274201512337
balanced_random_labels,73103,early,1,2,excluded,unseen,0.13410404324531555,0.1389581561088562,7.317384719848633,7.260777950286865
balanced_random_labels,73103,early,1,2,restricted,seen,0.010416666977107525,0.016129031777381897,3.4117884635925293,3.451845169067383
balanced_random_labels,73103,early,1,2,restricted,unseen,0.053179189562797546,0.0544138178229332,3.4499270915985107,3.445378303527832
balanced_random_labels,73103,early,2,"2,8",excluded,seen,0.9166666865348816,0.8986175060272217,0.23682647943496704,0.2603764533996582
balanced_random_labels,73103,early,2,"2,8",excluded,unseen,0.12601155042648315,0.13003410398960114,6.885917663574219,6.8348612785339355
balanced_random_labels,73103,early,2,"2,8",restricted,seen,0.0729166716337204,0.05061443895101547,3.3900208473205566,3.4393653869628906
balanced_random_labels,73103,early,2,"2,8",restricted,unseen,0.03815028816461563,0.03962244465947151,3.5251495838165283,3.5168039798736572
balanced_random_labels,73103,early,3,"2,8,12",excluded,seen,0.8333333730697632,0.8754224181175232,0.5078079104423523,0.474642813205719
balanced_random_labels,73103,early,3,"2,8,12",excluded,unseen,0.12138728052377701,0.1251790076494217,6.374985218048096,6.322850227355957
balanced_random_labels,73103,early,3,"2,8,12",restricted,seen,0.0625,0.03801843151450157,3.2338597774505615,3.2734532356262207
balanced_random_labels,73103,early,3,"2,8,12",restricted,unseen,0.031213872134685516,0.033057428896427155,3.660175085067749,3.6491177082061768
balanced_random_labels,73103,early,4,"2,8,12,14",excluded,seen,0.7083333730697632,0.7377112507820129,0.8304163813591003,0.8284049034118652
balanced_random_labels,73103,early,4,"2,8,12,14",excluded,unseen,0.10867051780223846,0.11252272874116898,6.039523124694824,5.99302339553833
balanced_random_labels,73103,early,4,"2,8,12,14",restricted,seen,0.0833333358168602,0.06774193048477173,3.1919384002685547,3.2490622997283936
balanced_random_labels,73103,early,4,"2,8,12,14",restricted,unseen,0.04161849617958069,0.04299844428896904,3.776057720184326,3.764955759048462
balanced_random_labels,73103,early,5,"2,8,12,14,3",excluded,seen,0.5416666865348816,0.5140553116798401,1.2917696237564087,1.3438196182250977
balanced_random_labels,73103,early,5,"2,8,12,14,3",excluded,unseen,0.07861271500587463,0.08167240768671036,5.555256366729736,5.515219211578369
balanced_random_labels,73103,early,5,"2,8,12,14,3",restricted,seen,0.125,0.10391704738140106,3.061239242553711,3.0946366786956787
balanced_random_labels,73103,early,5,"2,8,12,14,3",restricted,unseen,0.03930635750293732,0.04068485274910927,3.8541815280914307,3.841578722000122
balanced_random_labels,73103,early,6,"2,8,12,14,3,11",excluded,seen,0.4791666865348816,0.4628264009952545,1.6477041244506836,1.7021143436431885
balanced_random_labels,73103,early,6,"2,8,12,14,3,11",excluded,unseen,0.06936416029930115,0.07233459502458572,5.2188920974731445,5.1795454025268555
balanced_random_labels,73103,early,6,"2,8,12,14,3,11",restricted,seen,0.125,0.14900155365467072,2.946044445037842,2.9539270401000977
balanced_random_labels,73103,early,6,"2,8,12,14,3,11",restricted,unseen,0.050867050886154175,0.05134328082203865,4.04439115524292,4.031933307647705
balanced_random_labels,73103,early,7,"2,8,12,14,3,11,13",excluded,seen,0.34375,0.32373273372650146,2.0244622230529785,2.034672260284424
balanced_random_labels,73103,early,7,"2,8,12,14,3,11,13",excluded,unseen,0.06589595228433609,0.06743063777685165,4.825981616973877,4.795417785644531
balanced_random_labels,73103,early,7,"2,8,12,14,3,11,13",restricted,seen,0.2083333432674408,0.1778801828622818,2.477879524230957,2.49946665763855
balanced_random_labels,73103,early,7,"2,8,12,14,3,11,13",restricted,unseen,0.06011560559272766,0.062428779900074005,4.289609909057617,4.268312931060791
balanced_random_labels,73103,early,8,"2,8,12,14,3,11,13,1",excluded,seen,0.3020833432674408,0.2911674678325653,2.242903470993042,2.2038135528564453
balanced_random_labels,73103,early,8,"2,8,12,14,3,11,13,1",excluded,unseen,0.05433525890111923,0.05629986152052879,4.567706108093262,4.549256324768066
balanced_random_labels,73103,early,8,"2,8,12,14,3,11,13,1",restricted,seen,0.3333333432674408,0.2975422441959381,2.1036338806152344,2.1854147911071777
balanced_random_labels,73103,early,8,"2,8,12,14,3,11,13,1",restricted,unseen,0.07745664566755295,0.08038246631622314,4.654224395751953,4.6230692863464355
balanced_random_labels,73103,early,9,"2,8,12,14,3,11,13,1,10",excluded,seen,0.1666666716337204,0.18794162571430206,2.6594367027282715,2.62060546875
balanced_random_labels,73103,early,9,"2,8,12,14,3,11,13,1,10",excluded,unseen,0.04161849617958069,0.042615775018930435,4.300401210784912,4.288666725158691
balanced_random_labels,73103,early,9,"2,8,12,14,3,11,13,1,10",restricted,seen,0.40625,0.37572965025901794,1.715412974357605,1.81460702419281
balanced_random_labels,73103,early,9,"2,8,12,14,3,11,13,1,10",restricted,unseen,0.09364161640405655,0.09818995743989944,4.989649295806885,4.951663017272949
balanced_random_labels,73103,early,10,"2,8,12,14,3,11,13,1,10,7",excluded,seen,0.1666666716337204,0.19301073253154755,2.8932883739471436,2.7813286781311035
balanced_random_labels,73103,early,10,"2,8,12,14,3,11,13,1,10,7",excluded,unseen,0.03930635750293732,0.03935690224170685,4.057292461395264,4.052063465118408
balanced_random_labels,73103,early,10,"2,8,12,14,3,11,13,1,10,7",restricted,seen,0.71875,0.6862519383430481,1.0925488471984863,1.1782305240631104
balanced_random_labels,73103,early,10,"2,8,12,14,3,11,13,1,10,7",restricted,unseen,0.11791907250881195,0.12248048186302185,5.274129390716553,5.227698802947998
balanced_random_labels,73103,early,11,"2,8,12,14,3,11,13,1,10,7,6",excluded,seen,0.0729166716337204,0.08870967477560043,3.2311387062072754,3.136359930038452
balanced_random_labels,73103,early,11,"2,8,12,14,3,11,13,1,10,7,6",excluded,unseen,0.04393063485622406,0.04337930679321289,3.7333409786224365,3.7327098846435547
balanced_random_labels,73103,early,11,"2,8,12,14,3,11,13,1,10,7,6",restricted,seen,0.8645833730697632,0.8494623899459839,0.6203415989875793,0.689627468585968
balanced_random_labels,73103,early,11,"2,8,12,14,3,11,13,1,10,7,6",restricted,unseen,0.1225433498620987,0.12699823081493378,5.820428848266602,5.767843723297119
balanced_random_labels,73103,early,12,"2,8,12,14,3,11,13,1,10,7,6,15",excluded,seen,0.0625,0.08279569447040558,3.2590250968933105,3.217339515686035
balanced_random_labels,73103,early,12,"2,8,12,14,3,11,13,1,10,7,6,15",excluded,unseen,0.042774565517902374,0.04201853647828102,3.644650459289551,3.6427106857299805
balanced_random_labels,73103,early,12,"2,8,12,14,3,11,13,1,10,7,6,15",restricted,seen,0.9375,0.907219648361206,0.2837648391723633,0.34964507818222046
balanced_random_labels,73103,early,12,"2,8,12,14,3,11,13,1,10,7,6,15",restricted,unseen,0.13294798135757446,0.1377635896205902,6.14210844039917,6.084639549255371
balanced_random_labels,73103,early,13,"2,8,12,14,3,11,13,1,10,7,6,15,5",excluded,seen,0.0729166716337204,0.05967741459608078,3.3840155601501465,3.380927085876465
balanced_random_labels,73103,early,13,"2,8,12,14,3,11,13,1,10,7,6,15,5",excluded,unseen,0.028901733458042145,0.02948521077632904,3.530970335006714,3.530184268951416
balanced_random_labels,73103,early,13,"2,8,12,14,3,11,13,1,10,7,6,15,5",restricted,seen,0.9895833730697632,0.9953916668891907,0.10296571254730225,0.11997459083795547
balanced_random_labels,73103,early,13,"2,8,12,14,3,11,13,1,10,7,6,15,5",restricted,unseen,0.1387283205986023,0.14408078789710999,6.739013671875,6.674190998077393
balanced_random_labels,73103,early,14,"2,8,12,14,3,11,13,1,10,7,6,15,5,4",excluded,seen,0.0520833358168602,0.0602150522172451,3.432919979095459,3.4262399673461914
balanced_random_labels,73103,early,14,"2,8,12,14,3,11,13,1,10,7,6,15,5,4",excluded,unseen,0.036994218826293945,0.03666471689939499,3.4515128135681152,3.450474739074707
balanced_random_labels,73103,early,14,"2,8,12,14,3,11,13,1,10,7,6,15,5,4",restricted,seen,1.0,1.0,0.02036828175187111,0.021055003628134727
balanced_random_labels,73103,early,14,"2,8,12,14,3,11,13,1,10,7,6,15,5,4",restricted,unseen,0.1456647366285324,0.15126527845859528,7.347230434417725,7.273837089538574
balanced_random_labels,73103,early,15,"2,8,12,14,3,11,13,1,10,7,6,15,5,4,9",excluded,seen,0.02083333395421505,0.032258063554763794,3.432732343673706,3.4341299533843994
balanced_random_labels,73103,early,15,"2,8,12,14,3,11,13,1,10,7,6,15,5,4,9",excluded,unseen,0.03352601081132889,0.032258063554763794,3.4342849254608154,3.4341299533843994
balanced_random_labels,73103,early,15,"2,8,12,14,3,11,13,1,10,7,6,15,5,4,9",restricted,seen,1.0,1.0,0.0012137865414842963,0.0013358609285205603
balanced_random_labels,73103,early,15,"2,8,12,14,3,11,13,1,10,7,6,15,5,4,9",restricted,unseen,0.1387283205986023,0.14406219124794006,7.869779109954834,7.794757843017578
balanced_random_labels,73103,late,0,,excluded,current,1.0,1.0,3.4272665061507723e-07,3.520810025747778e-07
balanced_random_labels,73103,late,0,,excluded,heldout,0.21799308061599731,0.22787077724933624,14.615947723388672,14.440558433532715
balanced_random_labels,73103,late,0,,excluded,old,0.19166667759418488,0.20654043555259705,15.556429862976074,15.06352424621582
balanced_random_labels,73103,late,0,,restricted,current,0.0364583358168602,0.032258063554763794,3.4352779388427734,3.4345271587371826
balanced_random_labels,73103,late,0,,restricted,heldout,0.034602075815200806,0.032258063554763794,3.4346628189086914,3.4345271587371826
balanced_random_labels,73103,late,0,,restricted,old,0.02916666865348816,0.032258063554763794,3.434145212173462,3.4345271587371826
balanced_random_labels,73103,late,1,2,excluded,current,0.984375,0.9811828136444092,0.05381409823894501,0.0546860508620739
balanced_random_labels,73103,late,1,2,excluded,heldout,0.22491350769996643,0.23183706402778625,14.829534530639648,14.675030708312988
balanced_random_labels,73103,late,1,2,excluded,old,0.18125000596046448,0.19436268508434296,15.280878067016602,14.828998565673828
balanced_random_labels,73103,late,1,2,restricted,current,0.0572916679084301,0.0426197424530983,3.842327117919922,3.983400821685791
balanced_random_labels,73103,late,1,2,restricted,heldout,0.05536332353949547,0.05365816876292229,4.096407890319824,4.067359447479248
balanced_random_labels,73103,late,1,2,restricted,old,0.03541667014360428,0.04110343009233475,4.11039400100708,4.080082416534424
balanced_random_labels,73103,late,2,"2,8",excluded,current,0.7760416865348816,0.7522762417793274,0.9603995084762573,0.9047268033027649
balanced_random_labels,73103,late,2,"2,8",excluded,heldout,0.2006920427083969,0.20562295615673065,13.409592628479004,13.36589241027832
balanced_random_labels,73103,late,2,"2,8",excluded,old,0.16875000298023224,0.18148194253444672,13.97099494934082,13.643396377563477
balanced_random_labels,73103,late,2,"2,8",restricted,current,0.0260416679084301,0.023156680166721344,4.337688446044922,4.454452991485596
balanced_random_labels,73103,late,2,"2,8",restricted,heldout,0.017301037907600403,0.015762463212013245,4.653496742248535,4.609134197235107
balanced_random_labels,73103,late,2,"2,8",restricted,old,0.03750000149011612,0.0391155369579792,4.685184001922607,4.685868740081787
balanced_random_labels,73103,late,3,"2,8,12",excluded,current,0.6614583730697632,0.6246380805969238,1.8166251182556152,2.039017915725708
balanced_random_labels,73103,late,3,"2,8,12",excluded,heldout,0.1764705926179886,0.18141543865203857,12.836102485656738,12.7998046875
balanced_random_labels,73103,late,3,"2,8,12",excluded,old,0.14375001192092896,0.1585487574338913,13.474684715270996,13.117644309997559
balanced_random_labels,73103,late,3,"2,8,12",restricted,current,0.0625,0.047036029398441315,5.178737163543701,5.2719597816467285
balanced_random_labels,73103,late,3,"2,8,12",restricted,heldout,0.038062285631895065,0.03547259047627449,6.104071617126465,5.9993977546691895
balanced_random_labels,73103,late,3,"2,8,12",restricted,old,0.03541667014360428,0.03844804689288139,5.88168478012085,5.897526741027832
balanced_random_labels,73103,late,4,"2,8,12,14",excluded,current,0.4270833432674408,0.3985046148300171,3.2515487670898438,3.282578468322754
balanced_random_labels,73103,late,4,"2,8,12,14",excluded,heldout,0.10034602135419846,0.10531073063611984,12.723374366760254,12.628181457519531
balanced_random_labels,73103,late,4,"2,8,12,14",excluded,old,0.11666667461395264,0.12879139184951782,13.266532897949219,12.880232810974121
balanced_random_labels,73103,late,4,"2,8,12,14",restricted,current,0.046875,0.04095098376274109,5.508472442626953,5.496804237365723
balanced_random_labels,73103,late,4,"2,8,12,14",restricted,heldout,0.034602075815200806,0.030951576307415962,7.064562797546387,6.975705146789551
balanced_random_labels,73103,late,4,"2,8,12,14",restricted,old,0.02291666716337204,0.026991689577698708,6.59469747543335,6.57149076461792
balanced_random_labels,73103,late,5,"2,8,12,14,3",excluded,current,0.2760416865348816,0.26573801040649414,4.482819557189941,4.657950401306152
balanced_random_labels,73103,late,5,"2,8,12,14,3",excluded,heldout,0.05536332353949547,0.06133875250816345,11.683170318603516,11.6052885055542
balanced_random_labels,73103,late,5,"2,8,12,14,3",excluded,old,0.0729166716337204,0.0798550397157669,12.217852592468262,11.891755104064941
balanced_random_labels,73103,late,5,"2,8,12,14,3",restricted,current,0.1041666716337204,0.08977796137332916,5.712284088134766,5.682681083679199
balanced_random_labels,73103,late,5,"2,8,12,14,3",restricted,heldout,0.031141869723796844,0.034512173384428024,8.025941848754883,7.969391822814941
balanced_random_labels,73103,late,5,"2,8,12,14,3",restricted,old,0.03541667014360428,0.03955761715769768,7.738675117492676,7.707421779632568
balanced_random_labels,73103,late,6,"2,8,12,14,3,11",excluded,current,0.1770833432674408,0.15928757190704346,5.537845611572266,5.753213882446289
balanced_random_labels,73103,late,6,"2,8,12,14,3,11",excluded,heldout,0.06228373944759369,0.06358122080564499,10.975611686706543,10.9053955078125
balanced_random_labels,73103,late,6,"2,8,12,14,3,11",excluded,old,0.04583333432674408,0.05130917206406593,11.532849311828613,11.270735740661621
balanced_random_labels,73103,late,6,"2,8,12,14,3,11",restricted,current,0.203125,0.18963831663131714,5.4005126953125,5.448963165283203
balanced_random_labels,73103,late,6,"2,8,12,14,3,11",restricted,heldout,0.06228373944759369,0.06353314965963364,9.024271011352539,8.94810676574707
balanced_random_labels,73103,late,6,"2,8,12,14,3,11",restricted,old,0.0416666679084301,0.04483744129538536,8.938796043395996,8.843659400939941
balanced_random_labels,73103,late,7,"2,8,12,14,3,11,13",excluded,current,0.1614583432674408,0.14890378713607788,5.5041961669921875,5.5316877365112305
balanced_random_labels,73103,late,7,"2,8,12,14,3,11,13",excluded,heldout,0.04844290763139725,0.05463505908846855,9.56939697265625,9.462204933166504
balanced_random_labels,73103,late,7,"2,8,12,14,3,11,13",excluded,old,0.0520833358168602,0.05541649088263512,9.688761711120605,9.534852981567383
balanced_random_labels,73103,late,7,"2,8,12,14,3,11,13",restricted,current,0.234375,0.1969056874513626,5.544029235839844,5.7152299880981445
balanced_random_labels,73103,late,7,"2,8,12,14,3,11,13",restricted,heldout,0.041522491723299026,0.04062935337424278,10.233230590820312,10.23926830291748
balanced_random_labels,73103,late,7,"2,8,12,14,3,11,13",restricted,old,0.04791666939854622,0.056774843484163284,10.595569610595703,10.32666015625
balanced_random_labels,73103,late,8,"2,8,12,14,3,11,13,1",excluded,current,0.0989583358168602,0.12651164829730988,6.671613693237305,6.415477275848389
balanced_random_labels,73103,late,8,"2,8,12,14,3,11,13,1",excluded,heldout,0.044982701539993286,0.04947865754365921,9.400071144104004,9.246417999267578
balanced_random_labels,73103,late,8,"2,8,12,14,3,11,13,1",excluded,old,0.04375000298023224,0.04054995998740196,9.668854713439941,9.632493019104004
balanced_random_labels,73103,late,8,"2,8,12,14,3,11,13,1",restricted,current,0.25,0.21683655679225922,5.122565269470215,5.2853007316589355
balanced_random_labels,73103,late,8,"2,8,12,14,3,11,13,1",restricted,heldout,0.07612457126379013,0.07358752191066742,11.28415584564209,11.331759452819824
balanced_random_labels,73103,late,8,"2,8,12,14,3,11,13,1",restricted,old,0.04583333432674408,0.054271914064884186,11.61461067199707,11.262224197387695
balanced_random_labels,73103,late,9,"2,8,12,14,3,11,13,1,10",excluded,current,0.0729166716337204,0.07784178853034973,6.150204658508301,5.968114852905273
balanced_random_labels,73103,late,9,"2,8,12,14,3,11,13,1,10",excluded,heldout,0.038062285631895065,0.03534538671374321,7.913326263427734,7.873592376708984
balanced_random_labels,73103,late,9,"2,8,12,14,3,11,13,1,10",excluded,old,0.05416667088866234,0.05248260870575905,7.989976406097412,7.991123199462891
balanced_random_labels,73103,late,9,"2,8,12,14,3,11,13,1,10",restricted,current,0.3072916865348816,0.2631033957004547,4.463327407836914,4.746209621429443
balanced_random_labels,73103,late,9,"2,8,12,14,3,11,13,1,10",restricted,heldout,0.08304498344659805,0.08052440732717514,11.58333683013916,11.594097137451172
balanced_random_labels,73103,late,9,"2,8,12,14,3,11,13,1,10",restricted,old,0.0625,0.07261347770690918,12.380121231079102,11.967890739440918
balanced_random_labels,73103,late,10,"2,8,12,14,3,11,13,1,10,7",excluded,current,0.0520833358168602,0.07753456383943558,6.011535167694092,5.8687896728515625
balanced_random_labels,73103,late,10,"2,8,12,14,3,11,13,1,10,7",excluded,heldout,0.027681661769747734,0.027191266417503357,6.914199352264404,6.883800029754639
balanced_random_labels,73103,late,10,"2,8,12,14,3,11,13,1,10,7",excluded,old,0.0416666679084301,0.04014299437403679,7.100358486175537,7.101686477661133
balanced_random_labels,73103,late,10,"2,8,12,14,3,11,13,1,10,7",restricted,current,0.4479166865348816,0.4045873284339905,3.015982151031494,3.213148355484009
balanced_random_labels,73103,late,10,"2,8,12,14,3,11,13,1,10,7",restricted,heldout,0.1141868531703949,0.1148957684636116,12.038407325744629,12.072989463806152
balanced_random_labels,73103,late,10,"2,8,12,14,3,11,13,1,10,7",restricted,old,0.08541667461395264,0.09577206522226334,12.869023323059082,12.413432121276855
balanced_random_labels,73103,late,11,"2,8,12,14,3,11,13,1,10,7,6",excluded,current,0.0572916679084301,0.047531768679618835,5.510983467102051,5.437263488769531
balanced_random_labels,73103,late,11,"2,8,12,14,3,11,13,1,10,7,6",excluded,heldout,0.027681661769747734,0.027028348296880722,6.277799129486084,6.216945171356201
balanced_random_labels,73103,late,11,"2,8,12,14,3,11,13,1,10,7,6",excluded,old,0.03125,0.03261881321668625,6.169197082519531,6.1231184005737305
balanced_random_labels,73103,late,11,"2,8,12,14,3,11,13,1,10,7,6",restricted,current,0.5520833730697632,0.5370270013809204,2.023994207382202,2.193434476852417
balanced_random_labels,73103,late,11,"2,8,12,14,3,11,13,1,10,7,6",restricted,heldout,0.14532873034477234,0.1431622952222824,13.350909233093262,13.318781852722168
balanced_random_labels,73103,late,11,"2,8,12,14,3,11,13,1,10,7,6",restricted,old,0.10208334028720856,0.1133120059967041,13.73984432220459,13.273683547973633
balanced_random_labels,73103,late,12,"2,8,12,14,3,11,13,1,10,7,6,15",excluded,current,0.0729166716337204,0.07071288675069809,5.133731365203857,5.019678592681885
balanced_random_labels,73103,late,12,"2,8,12,14,3,11,13,1,10,7,6,15",excluded,heldout,0.041522491723299026,0.041902899742126465,5.494221210479736,5.460906028747559
balanced_random_labels,73103,late,12,"2,8,12,14,3,11,13,1,10,7,6,15",excluded,old,0.0520833358168602,0.0503426119685173,5.452802658081055,5.442991256713867
balanced_random_labels,73103,late,12,"2,8,12,14,3,11,13,1,10,7,6,15",restricted,current,0.7395833730697632,0.7329725623130798,0.977003276348114,1.0145875215530396
balanced_random_labels,73103,late,12,"2,8,12,14,3,11,13,1,10,7,6,15",restricted,heldout,0.1487889289855957,0.1445203572511673,13.714157104492188,13.646942138671875
balanced_random_labels,73103,late,12,"2,8,12,14,3,11,13,1,10,7,6,15",restricted,old,0.15000000596046448,0.16191168129444122,14.046425819396973,13.527057647705078
balanced_random_labels,73103,late,13,"2,8,12,14,3,11,13,1,10,7,6,15,5",excluded,current,0.0260416679084301,0.020405668765306473,4.404270172119141,4.399259090423584
balanced_random_labels,73103,late,13,"2,8,12,14,3,11,13,1,10,7,6,15,5",excluded,heldout,0.027681661769747734,0.029423262923955917,4.653313159942627,4.617325305938721
balanced_random_labels,73103,late,13,"2,8,12,14,3,11,13,1,10,7,6,15,5",excluded,old,0.04375000298023224,0.041767146438360214,4.74912166595459,4.749252796173096
balanced_random_labels,73103,late,13,"2,8,12,14,3,11,13,1,10,7,6,15,5",restricted,current,0.9114583730697632,0.9031082391738892,0.30667731165885925,0.31852826476097107
balanced_random_labels,73103,late,13,"2,8,12,14,3,11,13,1,10,7,6,15,5",restricted,heldout,0.20761246979236603,0.21943700313568115,13.944144248962402,13.746438980102539
balanced_random_labels,73103,late,13,"2,8,12,14,3,11,13,1,10,7,6,15,5",restricted,old,0.17291668057441711,0.1858607530593872,14.639997482299805,14.148396492004395
balanced_random_labels,73103,late,14,"2,8,12,14,3,11,13,1,10,7,6,15,5,4",excluded,current,0.03125,0.03763440623879433,4.15614652633667,4.205099582672119
balanced_random_labels,73103,late,14,"2,8,12,14,3,11,13,1,10,7,6,15,5,4",excluded,heldout,0.031141869723796844,0.03405017778277397,4.326927185058594,4.303304672241211
balanced_random_labels,73103,late,14,"2,8,12,14,3,11,13,1,10,7,6,15,5,4",excluded,old,0.03541667014360428,0.031459104269742966,4.308039665222168,4.292316913604736
balanced_random_labels,73103,late,14,"2,8,12,14,3,11,13,1,10,7,6,15,5,4",restricted,current,0.984375,0.9864311218261719,0.033839017152786255,0.031314726918935776
balanced_random_labels,73103,late,14,"2,8,12,14,3,11,13,1,10,7,6,15,5,4",restricted,heldout,0.21799308061599731,0.22852478921413422,14.128498077392578,13.917326927185059
balanced_random_labels,73103,late,14,"2,8,12,14,3,11,13,1,10,7,6,15,5,4",restricted,old,0.18541668355464935,0.19875453412532806,15.087091445922852,14.599355697631836
balanced_random_labels,73103,late,15,"2,8,12,14,3,11,13,1,10,7,6,15,5,4,9",excluded,current,0.0364583358168602,0.032258063554763794,3.4352779388427734,3.4345271587371826
balanced_random_labels,73103,late,15,"2,8,12,14,3,11,13,1,10,7,6,15,5,4,9",excluded,heldout,0.034602075815200806,0.032258063554763794,3.4346628189086914,3.4345271587371826
balanced_random_labels,73103,late,15,"2,8,12,14,3,11,13,1,10,7,6,15,5,4,9",excluded,old,0.02916666865348816,0.032258063554763794,3.434145212173462,3.4345271587371826
balanced_random_labels,73103,late,15,"2,8,12,14,3,11,13,1,10,7,6,15,5,4,9",restricted,current,1.0,1.0,3.4272665061507723e-07,3.520810025747778e-07
balanced_random_labels,73103,late,15,"2,8,12,14,3,11,13,1,10,7,6,15,5,4,9",restricted,heldout,0.21799308061599731,0.22787077724933624,14.615947723388672,14.440558433532715
balanced_random_labels,73103,late,15,"2,8,12,14,3,11,13,1,10,7,6,15,5,4,9",restricted,old,0.19166667759418488,0.20654043555259705,15.556429862976074,15.06352424621582
