seed,address,address_active_fraction,address_matches_oracle,address_score,affected_post_normalized_mse,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,invariant_post_normalized_mse,leakage_proxy,off_support_squared_activation,optimizer_final_mse,oracle_address,repeated_target,retention_normalized_mse,selected_target_correlation,target_coefficient_squared,target_feature,update_error,variant,write_destination,write_leakage
74201,,,,,0.6546640992164612,0.019123706966638565,2.8214583380758995e-07,17,0.6056759357452393,,0.5969316959381104,,,0.09491945058107376,,False,0.6781208515167236,,,107,0.999186098575592,moe,,0.0024369608145207167
74201,49.0,1.0,True,0.01451584231108427,0.1261439323425293,0.018862076103687286,0.02964792773127556,18,0.10093981772661209,,0.12955033779144287,0.0030227477081452596,0.0032435371540486813,,49.0,False,0.12751945853233337,0.8808879852294922,1.073042631149292,135,0.23903268575668335,inferred_address,49.0,0.001786602777428925
74201,49.0,,True,,0.12613120675086975,0.018862076103687286,0.02964792028069496,18,0.10093981772661209,,0.1294146329164505,0.0030227477081452596,0.0032435371540486813,,49.0,False,0.1273685097694397,0.8808879852294922,1.073042631149292,135,0.23903264105319977,oracle_address,49.0,0.0017866024281829596
74201,49.0,1.0,True,0.015771109610795975,0.2842268943786621,0.018862076103687286,0.0,18,0.32336100935935974,,0.18758302927017212,0.0030227477081452596,0.0032435371540486813,,49.0,False,0.31712061166763306,0.8808879852294922,1.073042631149292,135,1.0055187940597534,permuted_address,15.0,0.0013436214067041874
74201,,,,,0.22156979143619537,0.018862076103687286,0.0006136168958619237,18,0.25956451892852783,,0.1369696706533432,,,0.03757251426577568,,False,0.2413049042224884,,,135,0.7889305353164673,global_write,,9.451132063986734e-05
74201,,,,,0.7871623635292053,0.018862076103687286,2.515056257834658e-05,18,0.8468515276908875,,0.7917150259017944,,,0.1218772828578949,,False,0.8304794430732727,,,135,0.9723809957504272,dense,,0.00013280518760439008
74201,,,,,0.6157782673835754,0.018862076103687286,1.9184996347121341e-07,18,0.7403790354728699,,0.5814242362976074,,,0.10648010671138763,,False,0.6787158250808716,,,135,0.9997568726539612,moe,,7.056537754124292e-08
74201,196.0,1.0,True,0.012455075979232788,0.11421914398670197,0.01828472875058651,0.023442178964614868,19,0.06918936222791672,135.0,0.12505662441253662,0.002988302433558619,0.0031084257643669844,,196.0,True,0.12635567784309387,0.926091194152832,1.0401978492736816,367,0.14268194139003754,inferred_address,196.0,0.0012713592732325196
74201,196.0,,True,,0.11424772441387177,0.01828472875058651,0.02344217710196972,19,0.06918936222791672,135.0,0.12490282952785492,0.002988302433558619,0.0031084257643669844,,196.0,True,0.12621565163135529,0.926091194152832,1.0401978492736816,367,0.14268192648887634,oracle_address,196.0,0.0012713592732325196
74201,196.0,1.0,True,0.034172773361206055,0.3580929636955261,0.01828472875058651,0.0,19,0.48873552680015564,135.0,0.2004573792219162,0.002988302433558619,0.0031084257643669844,,196.0,True,0.32345351576805115,0.926091194152832,1.0401978492736816,367,1.0019160509109497,permuted_address,162.0,0.011527498252689838
74201,,,,,0.2791149318218231,0.01828472875058651,0.0015181377530097961,19,0.3266132175922394,135.0,0.13617828488349915,,,0.05929256230592728,,True,0.2450617551803589,,,367,0.7905254364013672,global_write,,0.00020804039377253503
74201,,,,,0.8055213093757629,0.01828472875058651,0.00010561408998910338,19,0.8805868029594421,135.0,0.8071797490119934,,,0.158742755651474,,True,0.8313674330711365,,,367,0.982113778591156,dense,,0.000882352760527283
74201,,,,,0.6733457446098328,0.01828472875058651,4.3066529542556964e-07,19,0.7144715785980225,135.0,0.6024594306945801,,,0.1286291480064392,,True,0.6839097142219543,,,367,0.9996095299720764,moe,,1.576937194158745e-07
74201,771.0,0.875,True,0.016693860292434692,0.14456696808338165,0.019133273512125015,0.01513090543448925,20,0.11473438143730164,,0.11978176236152649,0.0007844432240172881,0.0008538434631191194,,771.0,False,0.1281099021434784,0.947492241859436,1.088470697402954,268,0.18512992560863495,inferred_address,771.0,0.0003996967861894518
74201,771.0,,True,,0.14499279856681824,0.019133273512125015,0.014998658560216427,20,0.1128293126821518,,0.1200876384973526,0.0007844432240172881,0.0008538434631191194,,771.0,False,0.12796980142593384,0.947492241859436,1.088470697402954,268,0.18643203377723694,oracle_address,771.0,0.0003962033079005778
74201,771.0,0.875,True,0.01573059894144535,0.29173803329467773,0.019133273512125015,0.0005748982657678425,20,0.23236168920993805,,0.18414519727230072,0.0007844432240172881,0.0008538434631191194,,771.0,False,0.3215845823287964,0.947492241859436,1.088470697402954,268,1.0142444372177124,permuted_address,737.0,0.005176244303584099
74201,,,,,0.23430849611759186,0.019133273512125015,0.0002124473248841241,20,0.17256176471710205,,0.13281171023845673,,,0.025233691558241844,,False,0.2449270486831665,,,268,0.875103235244751,global_write,,7.592036854475737e-05
74201,,,,,0.7889630794525146,0.019133273512125015,1.5337069271481596e-05,20,0.7361265420913696,,0.7919708490371704,,,0.10717672109603882,,False,0.8272322416305542,,,268,0.9900842308998108,dense,,0.00018376571824774146
74201,,,,,0.6369059681892395,0.019133273512125015,1.4119797242528875e-07,20,0.48200103640556335,,0.60542893409729,,,0.07013723254203796,,False,0.6792837381362915,,,268,0.9996684193611145,moe,,5.707676464794531e-08
74201,362.0,1.0,True,0.0111955301836133,0.12368455529212952,0.0179944708943367,0.025925949215888977,21,0.06794365495443344,,0.122229665517807,0.0,0.0,,362.0,False,0.12759621441364288,0.9131262898445129,1.0236854553222656,422,0.14730069041252136,inferred_address,362.0,0.0
74201,362.0,,True,,0.12369119375944138,0.0179944708943367,0.02592594176530838,21,0.06794366240501404,,0.1220124289393425,0.0,0.0,,362.0,False,0.12743830680847168,0.9131262898445129,1.0236854553222656,422,0.1473006159067154,oracle_address,362.0,0.0
74201,362.0,1.0,True,0.03220818191766739,0.2904278039932251,0.0179944708943367,0.0,21,0.3594256043434143,,0.18235842883586884,0.0,0.0,,362.0,False,0.3188132345676422,0.9131262898445129,1.0236854553222656,422,1.0039136409759521,permuted_address,328.0,0.0018811109475791454
74201,,,,,0.21438206732273102,0.0179944708943367,0.0005695163272321224,21,0.1900719851255417,,0.13529352843761444,,,0.031538791954517365,,False,0.24369250237941742,,,422,0.7976697683334351,global_write,,6.804602162446827e-05
74201,,,,,0.8358938694000244,0.0179944708943367,4.5556866098195314e-05,21,0.8573472499847412,,0.7991422414779663,,,0.14139842987060547,,False,0.828719437122345,,,422,0.9747463464736938,dense,,0.00035843675141222775
74201,,,,,0.6381911039352417,0.0179944708943367,3.136020154670405e-07,21,0.6154355406761169,,0.5927298665046692,,,0.10141975432634354,,False,0.6794325709342957,,,422,0.9989777207374573,moe,,8.794535943934534e-08
74201,375.0,1.0,True,0.012401556596159935,0.12064585089683533,0.018581751734018326,0.022059712558984756,22,0.07985254377126694,,0.1279061734676361,0.005411592998500038,0.00572056882083416,,375.0,False,0.1272973269224167,0.9215608239173889,1.0570951700210571,196,0.19162893295288086,inferred_address,375.0,0.0026925208512693644
74201,375.0,,True,,0.1206991896033287,0.018581751734018326,0.02206837199628353,22,0.07978901267051697,,0.12791776657104492,0.005411592998500038,0.00572056882083416,,375.0,False,0.12714561820030212,0.9215608239173889,1.0570951700210571,196,0.19261972606182098,oracle_address,375.0,0.0026935776695609093
74201,375.0,1.0,True,0.014938031323254108,0.2686028480529785,0.018581751734018326,0.0,22,0.24524645507335663,,0.1790766566991806,0.005411592998500038,0.00572056882083416,,375.0,False,0.3164849877357483,0.9215608239173889,1.0570951700210571,196,1.002889633178711,permuted_address,341.0,0.000663918734062463
74201,,,,,0.2196187525987625,0.018581751734018326,0.000494355452246964,22,0.19319720566272736,,0.1392451524734497,,,0.030203916132450104,,False,0.24249616265296936,,,196,0.814807653427124,global_write,,9.565037908032537e-05
74201,,,,,0.8741943836212158,0.018581751734018326,3.528957313392311e-05,22,0.8144768476486206,,0.790562093257904,,,0.12660440802574158,,False,0.8292351365089417,,,196,0.9736204743385315,dense,,0.00019495509332045913
74201,,,,,0.6543523073196411,0.018581751734018326,2.0657267896240228e-07,22,0.515446126461029,,0.5955021977424622,,,0.08005916327238083,,False,0.6803739666938782,,,196,0.9994911551475525,moe,,6.698724064335693e-08
74201,664.0,1.0,True,0.015967652201652527,0.1519930064678192,0.0189824216067791,0.02854662388563156,23,0.08432092517614365,196.0,0.12914136052131653,0.007487061528206276,0.008085194043815136,,664.0,False,0.12823230028152466,0.8635980486869812,1.0798888206481934,390,0.41835927963256836,inferred_address,664.0,0.005457892082631588
74201,664.0,,True,,0.15214353799819946,0.0189824216067791,0.028544142842292786,23,0.08426430076360703,196.0,0.12918192148208618,0.007487061528206276,0.008085194043815136,,664.0,False,0.12808603048324585,0.8635980486869812,1.0798888206481934,390,0.41828516125679016,oracle_address,664.0,0.005457417573779821
74201,664.0,1.0,True,0.049259644001722336,0.28690826892852783,0.0189824216067791,0.0,23,0.4108119606971741,196.0,0.18278270959854126,0.007487061528206276,0.008085194043815136,,664.0,False,0.3148269057273865,0.8635980486869812,1.0798888206481934,390,1.0,permuted_address,630.0,0.0008645767811685801
74201,,,,,0.23384490609169006,0.0189824216067791,0.000702168676070869,23,0.2660301625728607,196.0,0.13741807639598846,,,0.05069248750805855,,False,0.24167270958423615,,,390,0.8238368630409241,global_write,,0.0001790663372958079
74201,,,,,0.8370747566223145,0.0189824216067791,4.2749707063194364e-05,23,0.9151806831359863,196.0,0.7946217060089111,,,0.17345617711544037,,False,0.8266342878341675,,,390,0.9706813097000122,dense,,0.00019358638382982463
74201,,,,,0.6520547270774841,0.0189824216067791,4.453417545846605e-07,23,0.804057776927948,196.0,0.5924387574195862,,,0.15227767825126648,,False,0.680374026298523,,,390,1.0015296936035156,moe,,1.4016477223322e-07
74201,896.0,1.0,True,0.00924474373459816,0.11520839482545853,0.018403667956590652,0.02725991979241371,24,0.06095784902572632,,0.1257825344800949,0.0,0.0,,896.0,True,0.12724478542804718,0.9374880790710449,1.0469642877578735,175,0.280612587928772,inferred_address,896.0,0.0
74201,896.0,,True,,0.11529286950826645,0.018403667956590652,0.02725991979241371,24,0.060957856476306915,,0.125440776348114,0.0,0.0,,896.0,True,0.12711234390735626,0.9374880790710449,1.0469642877578735,175,0.2806125581264496,oracle_address,896.0,0.0
74201,896.0,1.0,True,0.00924474373459816,0.309082567691803,0.018403667956590652,0.0,24,0.24638554453849792,,0.20105478167533875,0.0,0.0,,896.0,True,0.3226470649242401,0.9374880790710449,1.0469642877578735,175,0.9992220997810364,permuted_address,862.0,0.0016728274058550596
74201,,,,,0.23245768249034882,0.018403667956590652,0.0006496799178421497,24,0.18383647501468658,,0.13901923596858978,,,0.028101587668061256,,True,0.24179047346115112,,,175,0.8537246584892273,global_write,,4.901956708636135e-05
74201,,,,,0.799602746963501,0.018403667956590652,2.6116904336959124e-05,24,0.8066597580909729,,0.7895564436912537,,,0.1224343478679657,,True,0.8224577307701111,,,175,0.9774096012115479,dense,,0.00017293613927904516
74201,,,,,0.6575924754142761,0.018403667956590652,2.389366500210599e-07,24,0.6300675868988037,,0.5903993844985962,,,0.0955638438463211,,True,0.6794058680534363,,,175,0.99947190284729,moe,,7.890052700076922e-08
74201,86.0,1.0,True,0.017161577939987183,0.13518740236759186,0.018341101706027985,0.020548362284898758,25,0.10375477373600006,,0.12788371741771698,0.0006676291575252153,0.0006966073997318745,,86.0,False,0.12729613482952118,0.9251063466072083,1.0434046983718872,284,0.12692344188690186,inferred_address,86.0,0.0002796422049868852
74201,86.0,,True,,0.1349763423204422,0.018341101706027985,0.020548246800899506,25,0.10375592857599258,,0.12794436514377594,0.0006676291575252153,0.0006966073997318745,,86.0,False,0.12716875970363617,0.9251063466072083,1.0434046983718872,284,0.12692606449127197,oracle_address,86.0,0.00027964060427621007
74201,86.0,1.0,True,0.03161180391907692,0.2889286279678345,0.018341101706027985,0.0,25,0.3386040925979614,,0.20758375525474548,0.0006676291575252153,0.0006966073997318745,,86.0,False,0.3211032450199127,0.9251063466072083,1.0434046983718872,284,1.0,permuted_address,52.0,0.0008750980487093329
74201,,,,,0.2263474464416504,0.018341101706027985,0.0005542499711737037,25,0.23013637959957123,,0.14204911887645721,,,0.03829721733927727,,False,0.24050529301166534,,,284,0.8169865012168884,global_write,,9.586274245521054e-05
74201,,,,,0.7915441393852234,0.018341101706027985,2.2268744942266494e-05,25,0.7930785417556763,,0.7903140187263489,,,0.1312703937292099,,False,0.8210029006004333,,,284,0.9853358268737793,dense,,0.00012086731294402853
74201,,,,,0.6256594061851501,0.018341101706027985,2.578680664555577e-07,25,0.6239809989929199,,0.5863895416259766,,,0.10321946442127228,,False,0.6762121319770813,,,284,0.9996553063392639,moe,,8.6034681601177e-08
74201,240.0,1.0,True,0.016591131687164307,0.11475279927253723,0.018785929307341576,0.026276424527168274,26,0.0819922685623169,,0.127298966050148,0.0033521065640841475,0.0035824317019432783,,240.0,False,0.1267196089029312,0.8922592997550964,1.0687105655670166,151,0.14258283376693726,inferred_address,240.0,0.0018825543811544776
74201,240.0,,True,,0.11447079479694366,0.018785929307341576,0.026276424527168274,26,0.0819922685623169,,0.12721391022205353,0.0033521065640841475,0.0035824317019432783,,240.0,False,0.12659719586372375,0.8922592997550964,1.0687105655670166,151,0.14258280396461487,oracle_address,240.0,0.0018825543811544776
74201,240.0,1.0,True,0.024642571806907654,0.2794436812400818,0.018785929307341576,0.0,26,0.23282402753829956,,0.18881253898143768,0.0033521065640841475,0.0035824317019432783,,240.0,False,0.3190724551677704,0.8922592997550964,1.0687105655670166,151,0.9998874664306641,permuted_address,206.0,0.005118552129715681
74201,,,,,0.21249687671661377,0.018785929307341576,0.0005454252241179347,26,0.16952890157699585,,0.14222978055477142,,,0.03452843055129051,,False,0.23838575184345245,,,151,0.8056690692901611,global_write,,9.252056042896584e-05
74201,,,,,0.7357672452926636,0.018785929307341576,4.6722416300326586e-05,26,0.6983674168586731,,0.8071191310882568,,,0.1414509266614914,,False,0.8180313110351562,,,151,0.9595180749893188,dense,,0.000332419469486922
74201,,,,,0.6068639159202576,0.018785929307341576,2.6290638288628543e-07,26,0.5141773819923401,,0.6063634753227234,,,0.10405367612838745,,False,0.6727203726768494,,,151,0.9993239045143127,moe,,7.969924098460979e-08
74201,907.0,1.0,True,0.01965751312673092,0.1199132576584816,0.018943138420581818,0.031585585325956345,27,0.07609448581933975,151.0,0.12317830324172974,0.005730918857895226,0.006175949703902006,,907.0,False,0.12608319520950317,0.8979247212409973,1.0776543617248535,22,0.19157838821411133,inferred_address,907.0,0.0030390536412596703
74201,907.0,,True,,0.11983460932970047,0.018943138420581818,0.03158558905124664,27,0.07609447836875916,151.0,0.12279603630304337,0.005730918857895226,0.006175949703902006,,907.0,False,0.12596149742603302,0.8979247212409973,1.0776543617248535,22,0.1915784329175949,oracle_address,907.0,0.0030390541069209576
74201,907.0,1.0,True,0.04460137337446213,0.2952282726764679,0.018943138420581818,0.0,27,0.324908584356308,151.0,0.20151479542255402,0.005730918857895226,0.006175949703902006,,907.0,False,0.319940447807312,0.8979247212409973,1.0776543617248535,22,1.0441043376922607,permuted_address,873.0,0.00962069258093834
74201,,,,,0.20935501158237457,0.018943138420581818,0.001421293243765831,27,0.20928628742694855,151.0,0.14348489046096802,,,0.05451209843158722,,False,0.23777954280376434,,,22,0.7518020868301392,global_write,,0.0002972767106257379
74201,,,,,0.8831053972244263,0.018943138420581818,0.00010572520841378719,27,0.7566782236099243,151.0,0.7827715277671814,,,0.1957162320613861,,False,0.8211827278137207,,,22,0.9599538445472717,dense,,0.0005300467601045966
74201,,,,,0.667176365852356,0.018943138420581818,1.17656725251436e-06,27,0.5230993032455444,151.0,0.587412416934967,,,0.13515326380729675,,False,0.6737176775932312,,,22,0.9991238117218018,moe,,0.0017852510791271925
74201,916.0,1.0,False,0.010113799944519997,0.11736616492271423,0.01849514991044998,0.02240234613418579,28,0.06597564369440079,,0.12819263339042664,0.0,0.0,,647.0,False,0.12555865943431854,0.9511946439743042,1.052168369293213,479,0.1285652071237564,inferred_address,916.0,0.0
74201,647.0,,True,,0.11708087474107742,0.01849514991044998,0.022401556372642517,28,0.06598078459501266,,0.12822647392749786,0.0006273402794312304,0.0006600675988011062,,647.0,False,0.12549059092998505,0.9581738710403442,1.052168369293213,479,0.12950558960437775,oracle_address,647.0,0.00044995738426223397
74201,647.0,1.0,True,0.014198243618011475,0.27654024958610535,0.01849514991044998,0.0,28,0.2392759621143341,,0.17870600521564484,0.0006273402794312304,0.0006600675988011062,,647.0,False,0.31826919317245483,0.9581738710403442,1.052168369293213,479,1.0,permuted_address,613.0,0.00063299824250862
